user.id,age
1079,27.0
1080,17.0
1084,15.0
1085,15.0
1086,27.0
1087,24.0
1090,22.0
1092,23.0
1094,20.0
1098,24.0
1102,26.0
1103,25.0
1107,25.0
1109,25.0
1110,19.0
1115,25.0
1119,27.0
1123,12.0
1127,21.0
1142,23.0
1143,17.0
1150,26.0
1151,8.0
1156,30.0
1162,25.0
1164,14.0
1165,16.0
1166,31.0
1167,32.0
1170,26.0
1172,13.0
1175,25.0
1179,13.0
1181,21.0
1183,31.0
1185,18.0
1187,18.0
1189,23.0
1190,11.0
1191,26.0
1195,30.0
1196,31.0
1208,21.0
1216,32.0
1217,28.0
1219,15.0
1226,15.0
1229,12.0
1230,14.0
1231,26.0
1233,17.0
1235,26.0
1237,13.0
1238,19.0
1239,32.0
1246,22.0
1247,18.0
1258,15.0
1263,20.0
1274,22.0
1283,23.0
1293,24.0
1295,21.0
1298,26.0
1299,26.0
1303,24.0
1304,13.0
1306,33.0
1311,26.0
1315,14.0
1319,15.0
1329,23.0
1330,25.0
1331,27.0
1332,31.0
1335,24.0
1338,21.0
1343,17.0
1347,21.0
1354,18.0
1359,22.0
1360,21.0
1363,17.0
1364,25.0
1365,29.0
1377,19.0
1381,26.0
1382,20.0
1384,19.0
1386,31.0
1393,23.0
1395,26.0
1398,32.0
1400,16.0
1406,26.0
1407,23.0
1408,14.0
1412,22.0
1415,25.0
1422,34.0
1423,26.0
1426,24.0
1429,26.0
1432,22.0
1437,29.0
1442,20.0
1450,27.0
1458,18.0
1464,19.0
1470,21.0
1471,17.0
1472,32.0
1476,34.0
1478,25.0
1479,16.0
1480,24.0
1481,19.0
1483,17.0
1486,19.0
1489,28.0
1490,25.0
1493,27.0
1494,20.0
1501,23.0
1503,24.0
1511,16.0
1521,16.0
1525,33.0
1526,20.0
1531,13.0
1536,28.0
1538,23.0
1547,27.0
1549,34.0
1556,24.0
1557,24.0
1573,16.0
1576,13.0
1580,19.0
1583,25.0
1585,32.0
1587,19.0
1588,13.0
1589,29.0
1591,21.0
1594,21.0
1596,25.0
1597,21.0
1615,33.0
1618,29.0
1619,27.0
1623,15.0
1626,16.0
1634,15.0
1639,25.0
1641,16.0
1643,25.0
1644,17.0
1645,27.0
1647,29.0
1649,27.0
1652,14.0
1653,18.0
1654,18.0
1658,12.0
1659,14.0
1661,12.0
1662,14.0
1667,21.0
1669,12.0
1671,26.0
1675,23.0
1680,25.0
1682,27.0
1683,31.0
1684,30.0
1686,19.0
1687,18.0
1689,24.0
1690,12.0
1692,17.0
1693,27.0
1697,20.0
1700,30.0
1701,20.0
1702,18.0
1704,32.0
1708,22.0
1714,23.0
1715,29.0
1716,28.0
1721,18.0
1723,23.0
1724,10.0
1731,20.0
1732,9.0
1734,21.0
1735,19.0
1739,12.0
1742,26.0
1746,25.0
1748,15.0
1750,16.0
1754,24.0
1757,16.0
1758,23.0
1760,25.0
1769,35.0
1774,27.0
1776,34.0
1780,22.0
1781,27.0
1783,23.0
1785,18.0
1786,21.0
1788,25.0
1789,22.0
1795,25.0
1796,21.0
1798,17.0
1799,25.0
1803,18.0
1805,15.0
1807,20.0
1809,29.0
1811,27.0
1819,21.0
1820,27.0
1826,26.0
1829,33.0
1833,24.0
1837,27.0
1839,23.0
1842,14.0
1844,21.0
1849,18.0
1850,32.0
1852,25.0
1854,24.0
1858,24.0
1859,30.0
1863,20.0
1864,23.0
1865,19.0
1866,22.0
1867,25.0
1869,29.0
1871,18.0
1876,18.0
1877,16.0
1883,18.0
1887,23.0
1891,24.0
1893,12.0
1894,19.0
1895,32.0
1898,32.0
1900,19.0
1906,29.0
1908,26.0
1909,20.0
1910,28.0
1917,32.0
1918,24.0
1922,27.0
1923,15.0
1929,16.0
1930,35.0
1932,27.0
1933,12.0
1939,19.0
1949,16.0
1963,21.0
1967,13.0
1968,15.0
1977,19.0
1983,33.0
1992,31.0
1994,17.0
2007,29.0
2011,30.0
2014,23.0
2018,25.0
2019,26.0
2021,32.0
2023,24.0
2025,18.0
2028,26.0
2032,16.0
2035,35.0
2036,21.0
2038,11.0
2039,26.0
2040,24.0
2042,29.0
2044,32.0
2050,34.0
2054,24.0
2055,23.0
2059,14.0
2060,18.0
2061,15.0
2062,23.0
2066,24.0
2067,13.0
2068,13.0
2069,23.0
2075,17.0
2076,22.0
2080,29.0
2082,26.0
2083,26.0
2085,18.0
2087,29.0
2088,25.0
2091,39.0
2092,21.0
2104,29.0
2105,18.0
2111,28.0
2113,19.0
2115,27.0
2120,17.0
2123,11.0
2124,33.0
2126,21.0
2127,20.0
2129,16.0
2134,28.0
2135,22.0
2139,18.0
2143,16.0
2154,16.0
2156,16.0
2160,11.0
2161,19.0
2166,24.0
2173,24.0
2178,15.0
2182,21.0
2183,24.0
2189,28.0
2191,15.0
2192,21.0
2193,19.0
2194,20.0
2196,24.0
2198,23.0
2199,28.0
2200,33.0
2207,21.0
2212,15.0
2216,17.0
2220,20.0
2225,17.0
2226,30.0
2227,21.0
2229,28.0
2232,31.0
2237,26.0
2240,24.0
2241,27.0
2243,10.0
2246,15.0
2249,32.0
2251,30.0
2254,25.0
2255,14.0
2258,23.0
2259,30.0
2261,29.0
2263,17.0
2267,12.0
2271,35.0
2274,18.0
2277,20.0
2282,29.0
2283,14.0
2285,30.0
2287,21.0
2291,39.0
2293,19.0
2300,26.0
2310,30.0
2313,34.0
2316,25.0
2320,17.0
2322,24.0
2324,19.0
2327,33.0
2330,28.0
2333,25.0
2335,15.0
2337,28.0
2338,10.0
2339,31.0
2341,34.0
2343,21.0
2344,29.0
2360,24.0
2363,24.0
2370,23.0
2371,26.0
2372,23.0
2374,36.0
2380,36.0
2381,12.0
2382,15.0
2386,25.0
2387,25.0
2388,17.0
2390,14.0
2398,16.0
2405,15.0
2406,28.0
2407,23.0
2411,16.0
2418,13.0
2420,31.0
2422,27.0
2425,29.0
2427,10.0
2430,14.0
2433,33.0
2434,24.0
2438,24.0
2439,27.0
2441,22.0
2443,21.0
2449,26.0
2450,12.0
2451,12.0
2453,19.0
2455,16.0
2462,23.0
2463,26.0
2464,21.0
2468,30.0
2473,25.0
2480,19.0
2484,15.0
2485,22.0
2487,27.0
2488,29.0
2489,31.0
2490,21.0
2495,16.0
2496,30.0
2497,24.0
2504,24.0
2506,20.0
2508,36.0
2511,26.0
2512,29.0
2520,18.0
2521,29.0
2522,13.0
2524,25.0
2526,23.0
2529,9.0
2535,22.0
2538,21.0
2547,16.0
2551,32.0
2554,16.0
2557,22.0
2559,23.0
2561,15.0
2562,31.0
2564,10.0
2566,24.0
2568,25.0
2569,15.0
2571,19.0
2572,22.0
2578,32.0
2582,17.0
2594,19.0
2595,20.0
2599,23.0
2600,18.0
2603,21.0
2609,24.0
2611,23.0
2616,12.0
2620,25.0
2622,19.0
2623,8.0
2626,27.0
2628,27.0
2633,18.0
2636,29.0
2637,17.0
2639,24.0
2645,22.0
2648,23.0
2649,20.0
2653,21.0
2656,33.0
2661,31.0
2663,25.0
2665,36.0
2670,17.0
2672,19.0
2676,30.0
2682,29.0
2685,20.0
2686,27.0
2690,34.0
2691,21.0
2693,33.0
2697,23.0
2701,16.0
2704,21.0
2705,17.0
2712,15.0
2714,11.0
2715,23.0
2716,21.0
2717,20.0
2718,32.0
2719,16.0
2720,8.0
2721,25.0
2723,25.0
2733,17.0
2734,13.0
2737,23.0
2738,31.0
2741,31.0
2744,28.0
2749,31.0
2750,22.0
2751,21.0
2755,26.0
2758,27.0
2767,32.0
2769,25.0
2770,22.0
2772,23.0
2773,11.0
2788,24.0
2795,25.0
2800,30.0
2801,18.0
2807,25.0
2809,19.0
2825,16.0
2829,27.0
2831,20.0
2837,20.0
2838,15.0
2839,22.0
2840,34.0
2841,27.0
2846,27.0
2849,27.0
2850,27.0
2855,16.0
2857,15.0
2859,23.0
2861,15.0
2865,24.0
2867,29.0
2883,25.0
2886,23.0
2888,15.0
2889,26.0
2895,15.0
2897,22.0
2898,25.0
2899,22.0
2900,26.0
2906,27.0
2908,24.0
2913,14.0
2919,29.0
2921,29.0
2922,16.0
2925,24.0
2926,15.0
2927,23.0
2929,15.0
2930,30.0
2935,32.0
2937,14.0
2938,19.0
2941,23.0
2947,19.0
2952,22.0
2962,25.0
2966,17.0
2968,24.0
2969,10.0
2972,25.0
2974,32.0
2975,14.0
2978,16.0
2988,16.0
2989,26.0
2991,18.0
2995,15.0
2997,23.0
3006,30.0
3007,17.0
3011,18.0
3015,33.0
3017,23.0
3025,12.0
3029,30.0
3030,13.0
3031,15.0
3032,28.0
3036,27.0
3040,26.0
3043,32.0
3044,12.0
3045,30.0
3048,26.0
3049,26.0
3052,27.0
3053,13.0
3062,25.0
3063,21.0
3065,13.0
3067,13.0
3068,21.0
3072,18.0
3074,22.0
3075,22.0
3076,13.0
3078,31.0
3081,14.0
3084,25.0
3088,26.0
3089,24.0
3093,21.0
3096,26.0
3097,21.0
3098,12.0
3100,13.0
3103,25.0
3106,15.0
3111,14.0
3113,25.0
3118,20.0
3127,29.0
3130,24.0
3132,25.0
3135,15.0
3137,16.0
3143,16.0
3144,23.0
3146,13.0
3147,26.0
3151,12.0
3153,25.0
3155,25.0
3160,16.0
3174,17.0
3177,37.0
3181,22.0
3183,27.0
3184,25.0
3188,25.0
3198,23.0
3210,21.0
3213,13.0
3216,23.0
3219,29.0
3220,17.0
3226,23.0
3227,23.0
3235,20.0
3236,19.0
3242,13.0
3243,31.0
3249,29.0
3251,22.0
3260,21.0
3264,27.0
3267,21.0
3269,26.0
3270,29.0
3275,17.0
3276,35.0
3278,22.0
3284,12.0
3286,27.0
3287,15.0
3289,18.0
3291,28.0
3297,13.0
3299,21.0
3302,31.0
3303,23.0
3304,22.0
3309,23.0
3315,30.0
3319,20.0
3320,29.0
3321,16.0
3323,18.0
3327,26.0
3332,20.0
3338,21.0
3346,27.0
3347,26.0
3350,13.0
3357,24.0
3360,32.0
3361,33.0
3368,16.0
3369,13.0
3370,18.0
3371,15.0
3373,25.0
3374,29.0
3375,33.0
3376,20.0
3379,15.0
3381,12.0
3382,20.0
3383,20.0
3385,26.0
3386,19.0
3387,16.0
3388,17.0
3390,13.0
3393,16.0
3394,33.0
3404,28.0
3405,15.0
3411,27.0
3415,28.0
3417,25.0
3418,17.0
3420,16.0
3423,20.0
3424,26.0
3425,24.0
3427,37.0
3428,16.0
3432,27.0
3435,14.0
3437,24.0
3441,19.0
3443,26.0
3445,30.0
3448,28.0
3453,21.0
3457,23.0
3460,20.0
3464,20.0
3466,26.0
3469,13.0
3470,26.0
3471,15.0
3473,27.0
3479,23.0
3480,21.0
3486,14.0
3490,30.0
3491,28.0
3492,24.0
3493,15.0
3494,15.0
3499,31.0
3501,21.0
3502,32.0
3504,28.0
3507,30.0
3511,22.0
3517,28.0
3520,19.0
3523,26.0
3525,29.0
3527,20.0
3532,30.0
3534,20.0
3543,22.0
3544,32.0
3548,26.0
3550,25.0
3552,22.0
3553,21.0
3556,16.0
3557,25.0
3559,17.0
3563,18.0
3565,24.0
3566,20.0
3568,22.0
3573,20.0
3574,22.0
3577,25.0
3579,17.0
3588,13.0
3589,24.0
3590,18.0
3592,22.0
3594,23.0
3600,26.0
3605,17.0
3609,15.0
3610,22.0
3612,24.0
3614,19.0
3615,29.0
3617,27.0
3621,13.0
3622,18.0
3625,20.0
3626,19.0
3633,26.0
3638,12.0
3640,29.0
3643,19.0
3644,27.0
3645,35.0
3650,23.0
3654,19.0
3660,31.0
3662,16.0
3663,28.0
3670,31.0
3676,32.0
3677,13.0
3681,20.0
3684,30.0
3686,33.0
3687,17.0
3691,25.0
3695,34.0
3697,37.0
3698,16.0
3699,31.0
3700,27.0
3701,27.0
3705,18.0
3708,22.0
3712,15.0
3713,26.0
3716,23.0
3718,20.0
3723,26.0
3725,23.0
3735,19.0
3736,33.0
3738,17.0
3739,26.0
3742,20.0
3745,25.0
3747,15.0
3749,24.0
3750,28.0
3751,16.0
3756,23.0
3759,27.0
3760,25.0
3766,27.0
3768,22.0
3769,22.0
3772,32.0
3774,23.0
3775,28.0
3782,22.0
3786,28.0
3795,24.0
3799,28.0
3801,19.0
3805,21.0
3806,22.0
3807,20.0
3812,15.0
3815,20.0
3817,33.0
3823,16.0
3829,19.0
3832,26.0
3833,22.0
3834,12.0
3836,30.0
3837,16.0
3845,20.0
3850,20.0
3854,24.0
3855,35.0
3857,18.0
3859,26.0
3862,25.0
3869,29.0
3870,15.0
3876,24.0
3880,29.0
3883,17.0
3886,27.0
3890,33.0
3891,26.0
3895,31.0
3898,26.0
3900,17.0
3901,13.0
3906,14.0
3909,25.0
3911,9.0
3913,22.0
3917,33.0
3919,26.0
3923,14.0
3924,22.0
3933,25.0
3935,23.0
3939,22.0
3942,23.0
3944,30.0
3948,30.0
3949,13.0
3950,26.0
3956,23.0
3960,19.0
3962,25.0
3964,32.0
3966,28.0
3967,18.0
3968,31.0
3973,24.0
3977,26.0
3982,20.0
3984,24.0
3985,25.0
3988,18.0
3989,32.0
3990,10.0
3991,22.0
3998,16.0
4003,22.0
4004,28.0
4008,28.0
4009,25.0
4013,32.0
4016,20.0
4025,22.0
4027,23.0
4028,21.0
4031,16.0
4032,27.0
4034,11.0
4038,25.0
4039,11.0
4042,18.0
4047,21.0
4048,31.0
4051,21.0
4052,25.0
4054,22.0
4056,23.0
4057,26.0
4061,31.0
4064,22.0
4065,20.0
4072,19.0
4073,10.0
4074,26.0
4076,18.0
4082,27.0
4084,27.0
4085,23.0
4086,26.0
4087,19.0
4092,20.0
4093,28.0
4094,25.0
4096,26.0
4101,23.0
4111,9.0
4115,26.0
4118,23.0
4122,21.0
4123,35.0
4126,22.0
4130,27.0
4134,36.0
4140,16.0
4147,22.0
4149,24.0
4150,24.0
4155,14.0
4156,26.0
4159,14.0
4160,20.0
4162,23.0
4171,27.0
4175,25.0
4176,14.0
4180,26.0
4183,20.0
4188,32.0
4195,27.0
4199,22.0
4202,33.0
4205,30.0
4206,21.0
4208,18.0
4209,29.0
4213,10.0
4214,15.0
4215,16.0
4219,21.0
4228,24.0
4234,21.0
4236,11.0
4244,17.0
4248,18.0
4249,28.0
4250,15.0
4254,20.0
4256,18.0
4258,23.0
4259,30.0
4262,31.0
4264,28.0
4265,23.0
4270,32.0
4271,21.0
4272,13.0
4278,28.0
4281,15.0
4282,24.0
4284,18.0
4285,27.0
4286,29.0
4287,20.0
4288,22.0
4297,24.0
4298,22.0
4300,19.0
4301,23.0
4308,19.0
4316,30.0
4320,25.0
4323,21.0
4325,30.0
4335,22.0
4338,30.0
4340,20.0
4341,18.0
4342,15.0
4346,18.0
4349,17.0
4357,32.0
4358,28.0
4359,30.0
4360,26.0
4366,27.0
4367,27.0
4370,35.0
4371,13.0
4372,8.0
4377,26.0
4380,12.0
4382,30.0
4386,24.0
4390,24.0
4395,25.0
4396,15.0
4399,10.0
4408,15.0
4410,29.0
4412,9.0
4413,14.0
4414,25.0
4419,28.0
4420,19.0
4421,13.0
4423,33.0
4425,24.0
4426,17.0
4428,31.0
4430,31.0
4431,26.0
4433,22.0
4434,23.0
4437,26.0
4438,22.0
4441,19.0
4443,21.0
4451,23.0
4453,15.0
4455,30.0
4457,14.0
4458,31.0
4459,16.0
4465,18.0
4467,16.0
4470,21.0
4471,20.0
4475,23.0
4480,21.0
4481,25.0
4486,11.0
4495,13.0
4496,17.0
4497,16.0
4503,28.0
4513,27.0
4515,29.0
4517,25.0
4518,14.0
4520,22.0
4521,17.0
4522,21.0
4526,18.0
4531,33.0
4533,17.0
4539,27.0
4541,28.0
4547,30.0
4549,28.0
4559,22.0
4560,27.0
4564,26.0
4566,15.0
4571,20.0
4572,14.0
4575,33.0
4576,13.0
4579,21.0
4582,22.0
4585,31.0
4588,28.0
4590,17.0
4597,22.0
4601,21.0
4603,17.0
4606,16.0
4609,15.0
4611,26.0
4615,22.0
4618,16.0
4621,22.0
4622,22.0
4625,19.0
4626,26.0
4629,27.0
4631,23.0
4635,24.0
4638,24.0
4641,15.0
4642,23.0
4649,15.0
4650,33.0
4653,22.0
4660,25.0
4664,18.0
4668,29.0
4669,15.0
4674,24.0
4675,26.0
4676,20.0
4681,19.0
4686,16.0
4687,22.0
4691,29.0
4692,26.0
4695,13.0
4696,17.0
4704,12.0
4705,27.0
4707,20.0
4711,31.0
4715,15.0
4716,23.0
4720,31.0
4724,30.0
4726,17.0
4727,24.0
4729,20.0
4731,26.0
4733,14.0
4742,33.0
4743,24.0
4746,20.0
4747,17.0
4755,18.0
4758,25.0
4761,31.0
4770,15.0
4772,23.0
4777,17.0
4778,29.0
4783,19.0
4789,25.0
4794,25.0
4797,26.0
4800,32.0
4809,38.0
4812,13.0
4820,22.0
4825,15.0
4826,22.0
4828,26.0
4831,27.0
4832,19.0
4833,22.0
4836,27.0
4840,27.0
4842,17.0
4843,24.0
4846,16.0
4848,27.0
4850,14.0
4851,23.0
4856,18.0
4859,27.0
4860,22.0
4861,20.0
4864,21.0
4870,26.0
4871,26.0
4874,19.0
4876,29.0
4878,33.0
4881,27.0
4883,21.0
4884,24.0
4888,16.0
4890,16.0
4894,5.0
4897,29.0
4903,16.0
4905,20.0
4906,21.0
4909,30.0
4912,25.0
4914,31.0
4915,27.0
4917,14.0
4921,17.0
4922,24.0
4923,11.0
4927,32.0
4929,23.0
4931,18.0
4932,25.0
4936,30.0
4937,31.0
4947,28.0
4948,31.0
4951,21.0
4955,21.0
4956,21.0
4959,28.0
4960,33.0
4962,18.0
4965,16.0
4968,17.0
4972,23.0
4974,28.0
4976,16.0
4979,19.0
4981,24.0
4988,29.0
4993,22.0
5005,28.0
5016,20.0
5017,27.0
5019,14.0
5020,28.0
5021,19.0
5023,23.0
5036,18.0
5038,18.0
5039,14.0
5042,14.0
5047,13.0
5052,17.0
5054,17.0
5058,27.0
5059,26.0
5062,27.0
5063,16.0
5067,28.0
5073,27.0
5077,27.0
5078,22.0
5079,18.0
5080,17.0
5083,15.0
5092,28.0
5095,26.0
5100,17.0
5102,30.0
5105,23.0
5110,27.0
5111,17.0
5112,27.0
5113,23.0
5122,13.0
5124,26.0
5127,25.0
5128,21.0
5129,20.0
5136,26.0
5141,14.0
5143,25.0
5144,19.0
5145,12.0
5150,28.0
5153,19.0
5157,27.0
5164,22.0
5168,21.0
5172,14.0
5173,16.0
5177,28.0
5182,25.0
5184,11.0
5192,21.0
5193,11.0
5194,16.0
5197,30.0
5202,22.0
5206,12.0
5208,17.0
5209,24.0
5212,30.0
5213,18.0
5214,32.0
5218,29.0
5222,14.0
5224,29.0
5227,21.0
5228,36.0
5244,26.0
5250,27.0
5251,21.0
5252,24.0
5257,21.0
5258,26.0
5265,22.0
5268,24.0
5270,16.0
5277,26.0
5278,30.0
5279,20.0
5281,30.0
5283,27.0
5291,26.0
5295,30.0
5298,33.0
5302,19.0
5304,20.0
5307,16.0
5314,23.0
5319,18.0
5320,14.0
5324,24.0
5329,26.0
5331,26.0
5336,29.0
5338,18.0
5339,17.0
5341,32.0
5344,27.0
5345,24.0
5348,34.0
5351,15.0
5357,21.0
5362,23.0
5364,19.0
5367,27.0
5368,27.0
5369,17.0
5371,29.0
5374,17.0
5378,13.0
5381,12.0
5383,27.0
5386,14.0
5388,29.0
5389,15.0
5391,18.0
5392,25.0
5397,32.0
5398,27.0
5403,23.0
5406,33.0
5408,19.0
5410,29.0
5411,28.0
5412,15.0
5413,23.0
5416,20.0
5418,20.0
5420,17.0
5426,29.0
5427,31.0
5432,15.0
5435,12.0
5439,27.0
5442,15.0
5443,19.0
5450,23.0
5451,15.0
5455,20.0
5466,17.0
5467,16.0
5471,13.0
5473,26.0
5475,21.0
5478,22.0
5479,23.0
5480,31.0
5483,18.0
5484,25.0
5487,12.0
5489,18.0
5491,14.0
5495,18.0
5500,18.0
5501,26.0
5507,14.0
5510,33.0
5512,17.0
5515,26.0
5516,24.0
5521,17.0
5524,23.0
5527,14.0
5528,14.0
5530,24.0
5537,25.0
5538,25.0
5540,21.0
5543,18.0
5545,39.0
5546,20.0
5554,20.0
5555,24.0
5557,16.0
5560,22.0
5561,23.0
5568,16.0
5569,27.0
5570,20.0
5573,25.0
5579,25.0
5584,25.0
5585,30.0
5587,10.0
5589,33.0
5590,19.0
5592,13.0
5593,24.0
5596,13.0
5597,33.0
5598,19.0
5606,30.0
5609,20.0
5610,10.0
5611,29.0
5613,28.0
5614,23.0
5615,19.0
5617,22.0
5618,18.0
5621,17.0
5627,26.0
5629,19.0
5630,17.0
5634,16.0
5640,23.0
5646,22.0
5647,33.0
5649,20.0
5655,17.0
5660,20.0
5661,20.0
5665,25.0
5670,27.0
5678,11.0
5679,16.0
5680,32.0
5684,29.0
5687,20.0
5688,21.0
5689,16.0
5698,30.0
5699,29.0
5702,22.0
5709,33.0
5710,29.0
5712,25.0
5714,14.0
5718,24.0
5719,22.0
5723,13.0
5725,21.0
5732,17.0
5736,19.0
5737,19.0
5741,14.0
5744,13.0
5750,21.0
5751,19.0
5753,16.0
5755,30.0
5756,28.0
5757,26.0
5758,17.0
5761,29.0
5768,21.0
5769,28.0
5771,26.0
5772,28.0
5774,31.0
5775,20.0
5777,26.0
5778,23.0
5779,27.0
5783,26.0
5785,20.0
5786,14.0
5787,16.0
5788,15.0
5797,16.0
5799,11.0
5803,21.0
5804,25.0
5805,25.0
5808,33.0
5809,14.0
5812,24.0
5816,24.0
5817,9.0
5818,22.0
5829,26.0
5831,29.0
5834,25.0
5835,15.0
5840,18.0
5845,31.0
5848,19.0
5851,27.0
5854,24.0
5856,33.0
5864,21.0
5865,27.0
5868,25.0
5873,25.0
5874,15.0
5879,23.0
5884,25.0
5888,19.0
5902,25.0
5904,25.0
5912,10.0
5917,20.0
5919,25.0
5921,18.0
5922,26.0
5923,15.0
5925,18.0
5928,34.0
5930,24.0
5938,18.0
5940,26.0
5941,32.0
5943,16.0
5946,22.0
5951,25.0
5956,30.0
5960,32.0
5963,20.0
5965,29.0
5967,13.0
5970,32.0
5975,28.0
5977,22.0
5978,27.0
5984,13.0
5988,33.0
5991,26.0
5992,26.0
5997,31.0
6006,29.0
6008,11.0
6009,27.0
6010,15.0
6012,27.0
6015,22.0
6016,27.0
6017,36.0
6018,9.0
6021,20.0
6024,24.0
6029,24.0
6037,21.0
6042,17.0
6043,15.0
6048,19.0
6049,28.0
6056,24.0
6058,26.0
6062,22.0
6064,41.0
6065,17.0
6067,18.0
6071,21.0
6073,35.0
6074,14.0
6083,20.0
6089,23.0
6090,29.0
6100,20.0
6102,25.0
6103,33.0
6105,16.0
6107,17.0
6114,29.0
6118,15.0
6121,14.0
6123,12.0
6125,23.0
6128,15.0
6129,26.0
6131,21.0
6132,17.0
6135,16.0
6137,25.0
6139,16.0
6142,19.0
6143,29.0
6145,20.0
6149,13.0
6155,16.0
6156,38.0
6157,29.0
6158,27.0
6164,22.0
6173,23.0
6174,18.0
6175,18.0
6180,26.0
6181,17.0
6192,15.0
6193,31.0
6197,28.0
6200,18.0
6204,28.0
6205,28.0
6206,30.0
6209,15.0
6215,16.0
6221,20.0
6222,27.0
6223,17.0
6225,20.0
6226,9.0
6229,24.0
6234,21.0
6238,21.0
6239,21.0
6240,20.0
6241,28.0
6243,18.0
6244,14.0
6247,19.0
6250,31.0
6254,22.0
6255,19.0
6261,27.0
6262,23.0
6265,24.0
6268,23.0
6270,23.0
6274,22.0
6279,21.0
6280,22.0
6287,27.0
6290,24.0
6293,24.0
6297,18.0
6298,28.0
6299,20.0
6304,30.0
6306,32.0
6308,34.0
6310,25.0
6311,20.0
6312,18.0
6313,29.0
6316,15.0
