"user.id","age"
521,26.0508574754142
526,18.0498903432247
529,24.1168994910546
530,17.7601294606983
534,17.7601294606983
536,24.1168994910546
538,18.0498903432247
542,23.8271386085282
546,24.1168994910546
552,28.5354165050922
561,24.1168994910546
563,24.1168994910546
564,23.8271386085282
569,24.1168994910546
572,24.1168994910546
574,24.1168994910546
577,26.5606080951793
578,18.0498903432247
584,18.0498903432247
587,24.1168994910546
588,18.0498903432247
589,17.7601294606983
596,17.7601294606983
597,28.261261167863
598,18.0498903432247
602,24.3213675309255
604,18.0498903432247
607,26.1222836152287
609,18.0498903432247
613,26.6052522034501
617,26.594746305006
620,23.8271386085282
624,17.7601294606983
626,24.1168994910546
633,23.8271386085282
639,24.1168994910546
640,24.1168994910546
646,24.1168994910546
647,17.7601294606983
650,27.0665427277101
662,18.0498903432247
665,17.7601294606983
666,24.1168994910546
670,17.7601294606983
671,23.8271386085282
673,24.3213675309255
681,17.7601294606983
682,28.0164028836224
684,26.3154913209236
686,23.8271386085282
702,24.1168994910546
703,24.3213675309255
710,24.1168994910546
714,23.1140831098744
715,25.235883788936
716,26.3154913209236
717,18.0498903432247
718,23.8271386085282
722,28.2456556225658
723,23.8271386085282
726,23.8271386085282
734,24.1168994910546
736,28.5510220503895
737,17.7601294606983
739,24.1168994910546
740,23.8271386085282
749,24.1168994910546
755,23.8271386085282
759,28.5510220503895
760,17.7601294606983
761,26.43569467779
762,23.8271386085282
763,24.1168994910546
764,18.0498903432247
766,27.726642001096
767,24.1168994910546
768,24.1168994910546
769,24.1168994910546
770,26.3154913209236
771,17.7601294606983
772,25.7610965928878
774,26.594746305006
775,26.3049854224795
778,17.7601294606983
779,24.1168994910546
780,18.0498903432247
784,28.5957010507162
785,26.3154913209236
787,23.8271386085282
788,24.1168994910546
790,24.1168994910546
795,24.3213675309255
797,24.9519296455995
800,26.7254555603165
801,17.7601294606983
807,24.8082862466134
808,17.7601294606983
809,17.7601294606983
810,22.4670066410127
811,23.8271386085282
822,29.7189366076504
824,26.3154913209236
827,23.8271386085282
828,17.7601294606983
830,24.1168994910546
832,23.8271386085282
834,23.8271386085282
845,28.5354165050922
849,26.6052522034501
856,24.8082862466134
858,17.7601294606983
861,17.7601294606983
864,18.0498903432247
867,23.8271386085282
873,18.0498903432247
877,17.7601294606983
882,28.261261167863
886,23.8271386085282
887,18.0498903432247
890,18.0498903432247
895,27.0665427277101
903,18.0498903432247
907,23.8271386085282
919,27.3563036102365
923,28.035579670692
931,26.3049854224795
932,18.0498903432247
936,23.8271386085282
948,23.8271386085282
950,23.8271386085282
952,28.4203858465904
954,18.0498903432247
956,17.7601294606983
961,24.1168994910546
962,18.0498903432247
964,26.0508574754142
967,26.3154913209236
969,26.6134589405808
970,24.518525364087
971,26.3154913209236
972,32.27995264788
973,24.1168994910546
976,24.1168994910546
977,17.7601294606983
984,24.1168994910546
988,18.0498903432247
989,26.3154913209236
991,28.7101467291169
996,24.3213675309255
997,24.1168994910546
1001,18.0498903432247
1002,17.7601294606983
1005,24.8082862466134
1008,23.8271386085282
1009,17.7601294606983
1014,17.7601294606983
1016,24.8082862466134
1017,17.7601294606983
1018,23.8271386085282
1019,17.7601294606983
1022,28.4210710998408
1025,24.3213675309255
1030,21.6582132170868
1031,28.3059401681898
1034,24.8082862466134
1036,24.6111284134519
1037,18.0498903432247
1043,26.1222836152287
1044,24.1168994910546
1048,24.8082862466134
1051,24.1168994910546
1060,24.1168994910546
1062,28.5957010507162
1066,29.3029904709952
1068,25.7610965928878
1070,24.1168994910546
1072,26.3154913209236
1075,24.1168994910546
1077,18.0498903432247
1078,18.0498903432247
1079,29.7047050276751
1080,18.0498903432247
1084,26.3154913209236
1085,23.8271386085282
1086,18.0498903432247
1087,26.9032198231072
1090,24.1168994910546
1092,18.0498903432247
1094,17.7601294606983
1098,26.0508574754142
1102,28.7101467291169
1103,24.1168994910546
1107,28.2456556225658
1109,24.1168994910546
1110,24.1168994910546
1115,24.1168994910546
1119,26.3154913209236
1123,17.7601294606983
1127,23.8271386085282
1142,24.1168994910546
1143,17.7601294606983
1150,23.8271386085282
1151,18.0498903432247
1156,24.1168994910546
1162,23.8271386085282
1164,18.0498903432247
1165,23.8271386085282
1166,24.1168994910546
1167,24.1168994910546
1170,26.6134589405808
1172,24.1168994910546
1175,17.7601294606983
1179,17.7601294606983
1181,24.3213675309255
1183,29.7189366076504
1185,18.0498903432247
1187,25.488048822562
1189,24.9519296455995
1190,24.1168994910546
1191,26.3154913209236
1195,24.1168994910546
1196,24.1168994910546
1208,28.2614388919949
1216,23.8271386085282
1217,24.1168994910546
1219,24.1168994910546
1226,26.3154913209236
1229,17.7601294606983
1230,24.1168994910546
1231,27.0665427277101
1233,17.7601294606983
1235,24.1168994910546
1237,18.0498903432247
1238,18.0498903432247
1239,26.594746305006
1246,23.8271386085282
1247,18.0498903432247
1258,17.7601294606983
1263,17.7601294606983
1274,18.0498903432247
1283,26.3154913209236
1293,23.8271386085282
1295,25.7610965928878
1298,26.7254555603165
1299,24.1168994910546
1303,24.8082862466134
1304,18.0498903432247
1306,26.3049854224795
1311,18.0498903432247
1315,28.245334730652
1319,23.8271386085282
1329,28.1313102173143
1330,17.7601294606983
1331,17.7601294606983
1332,26.3154913209236
1335,18.0498903432247
1338,26.3154913209236
1343,28.5354165050922
1347,28.261261167863
1354,18.0498903432247
1359,23.8271386085282
1360,29.7189366076504
1363,24.1168994910546
1364,17.7601294606983
1365,17.7601294606983
1377,18.0498903432247
1381,23.8271386085282
1382,18.0498903432247
1384,23.8271386085282
1386,24.9519296455995
1393,23.8271386085282
1395,24.9461229064096
1398,23.8271386085282
1400,23.8271386085282
1406,26.0508574754142
1407,25.6259339136195
1408,18.0498903432247
1412,25.235883788936
1415,25.7610965928878
1422,25.8703507448148
1423,26.5606080951793
1426,26.594746305006
1429,24.1168994910546
1432,24.1168994910546
1437,17.7601294606983
1442,23.8271386085282
1450,23.8271386085282
1458,17.7601294606983
1464,24.8082862466134
1470,27.7458187881656
1471,24.1168994910546
1472,24.1168994910546
1476,24.6111284134519
1478,24.8082862466134
1479,18.0498903432247
1480,24.1168994910546
1481,28.261261167863
1483,23.8271386085282
1486,18.0498903432247
1489,24.9461229064096
1490,23.8271386085282
1493,25.7610965928878
1494,24.1168994910546
1501,24.1168994910546
1503,23.8271386085282
1511,24.1168994910546
1521,18.0498903432247
1525,24.1168994910546
1526,17.7601294606983
1531,17.7601294606983
1536,24.1168994910546
1538,24.1168994910546
1547,26.594746305006
1549,23.8271386085282
1556,24.1168994910546
1557,26.0508574754142
1573,25.7610965928878
1576,18.0498903432247
1580,18.0498903432247
1583,28.4203858465904
1585,26.3154913209236
1587,24.1168994910546
1588,23.8271386085282
1589,24.8082862466134
1591,24.1168994910546
1594,18.0498903432247
1596,17.7601294606983
1597,17.7601294606983
1615,26.3049854224795
1618,26.3049854224795
1619,24.9461229064096
1623,17.7601294606983
1626,18.0498903432247
1634,24.1168994910546
1639,17.7601294606983
1641,17.7601294606983
1643,24.518525364087
1644,24.1168994910546
1645,24.1168994910546
1647,23.8271386085282
1649,18.0498903432247
1652,17.7601294606983
1653,24.1168994910546
1654,24.1168994910546
1658,17.7601294606983
1659,18.0498903432247
1661,23.8271386085282
1662,18.0498903432247
1667,28.5510220503895
1669,17.7601294606983
1671,17.7601294606983
1675,24.1168994910546
1680,24.1168994910546
1682,24.9461229064096
1683,26.0508574754142
1684,32.27995264788
1686,23.8271386085282
1687,24.9519296455995
1689,23.8271386085282
1690,23.8271386085282
1692,17.7601294606983
1693,23.8271386085282
1697,17.7601294606983
1700,23.8271386085282
1701,26.0508574754142
1702,17.7601294606983
1704,24.6111284134519
1708,28.2456556225658
1714,23.8271386085282
1715,24.518525364087
1716,28.261261167863
1721,23.8271386085282
1723,18.0498903432247
1724,24.3213675309255
1731,23.8271386085282
1732,18.0498903432247
1734,23.8271386085282
1735,17.7601294606983
1739,17.7601294606983
1742,25.7610965928878
1746,26.0508574754142
1748,18.0498903432247
1750,23.8271386085282
1754,32.27995264788
1757,24.518525364087
1758,24.8082862466134
1760,28.2456556225658
1769,28.4203858465904
1774,26.43569467779
1776,26.3049854224795
1780,26.594746305006
1781,24.1168994910546
1783,24.1168994910546
1785,24.8082862466134
1786,24.1168994910546
1788,25.9156947961459
1789,24.518525364087
1795,24.1168994910546
1796,18.0498903432247
1798,23.8271386085282
1799,24.9519296455995
1803,23.8271386085282
1805,24.1168994910546
1807,23.8271386085282
1809,26.7254555603165
1811,18.0498903432247
1819,23.8271386085282
1820,18.0498903432247
1826,26.8503689777057
1829,22.4670066410127
1833,29.429175725124
1837,24.8082862466134
1839,32.5697135304064
1842,23.8271386085282
1844,23.8271386085282
1849,28.2456556225658
1850,23.8271386085282
1852,24.1168994910546
1854,26.3154913209236
1858,25.7610965928878
1859,29.5927513535216
1863,23.8271386085282
1864,24.1168994910546
1865,24.1168994910546
1866,27.0665427277101
1867,26.43569467779
1869,24.1168994910546
1871,24.1168994910546
1876,26.3154913209236
1877,24.1168994910546
1883,17.7601294606983
1887,26.7254555603165
1891,23.8271386085282
1893,24.1168994910546
1894,18.0498903432247
1895,26.1601116273412
1898,25.7610965928878
1900,24.1168994910546
1906,21.6582132170868
1908,24.1168994910546
1909,25.7610965928878
1910,23.8271386085282
1917,27.3563036102365
1918,24.1168994910546
1922,24.3213675309255
1923,17.7601294606983
1929,18.0498903432247
1930,24.1168994910546
1932,27.0665427277101
1933,18.0498903432247
1939,17.7601294606983
1949,24.1168994910546
1963,23.8271386085282
1967,18.0498903432247
1968,24.1168994910546
1977,24.1168994910546
1983,28.0164028836224
1992,23.8271386085282
1994,26.3049854224795
2007,24.1168994910546
2011,28.1313102173143
2014,25.7610965928878
2018,23.8271386085282
2019,26.43569467779
2021,24.1168994910546
2023,17.7601294606983
2025,24.518525364087
2028,28.5511997745214
2032,24.1168994910546
2035,24.8082862466134
2036,26.0508574754142
2038,24.1168994910546
2039,24.1168994910546
2040,24.1168994910546
2042,24.1168994910546
2044,22.2424309650162
2050,24.3213675309255
2054,17.7601294606983
2055,24.1168994910546
2059,23.8271386085282
2060,23.8271386085282
2061,17.7601294606983
2062,29.7189366076504
2066,24.1168994910546
2067,23.8271386085282
2068,24.1168994910546
2069,29.5927513535216
2075,23.1140831098744
2076,27.0665427277101
2080,28.5510220503895
2082,24.1168994910546
2083,24.1168994910546
2085,17.7601294606983
2087,23.8271386085282
2088,23.8271386085282
2091,24.1168994910546
2092,22.3793640650522
2104,28.1313102173143
2105,24.1168994910546
2111,29.7047050276751
2113,27.6724853724078
2115,24.1168994910546
2120,24.1168994910546
2123,24.1168994910546
2124,25.7610965928878
2126,18.0498903432247
2127,26.3049854224795
2129,17.7601294606983
2134,24.518525364087
2135,24.9461229064096
2139,23.8271386085282
2143,23.8271386085282
2154,26.3154913209236
2156,24.1168994910546
2160,18.0498903432247
2161,18.0498903432247
2166,24.1168994910546
2173,26.3154913209236
2178,26.3049854224795
2182,24.8082862466134
2183,28.2456556225658
2189,25.7610965928878
2191,22.4670066410127
2192,29.3029904709952
2193,23.8271386085282
2194,24.1168994910546
2196,23.4038439924008
2198,24.3213675309255
2199,26.3049854224795
2200,24.1168994910546
2207,32.27995264788
2212,23.8271386085282
2216,17.7601294606983
2220,28.5510220503895
2225,24.1168994910546
2226,26.3154913209236
2227,17.7601294606983
2229,22.9292416080239
2232,23.8271386085282
2237,25.8325227327023
2240,23.8271386085282
2241,26.3154913209236
2243,24.1168994910546
2246,18.0498903432247
2249,24.1168994910546
2251,28.2456556225658
2254,17.7601294606983
2255,18.0498903432247
2258,26.6134589405808
2259,23.8271386085282
2261,24.1168994910546
2263,17.7601294606983
2267,17.7601294606983
2271,26.3154913209236
2274,24.9461229064096
2277,24.1168994910546
2282,27.6724853724078
2283,23.8271386085282
2285,23.8271386085282
2287,26.3154913209236
2291,17.7601294606983
2293,28.4203858465904
2300,18.0498903432247
2310,28.2456556225658
2313,24.1168994910546
2316,24.1168994910546
2320,17.7601294606983
2322,24.1168994910546
2324,23.8271386085282
2327,25.2416905281259
2330,17.7601294606983
2333,18.0498903432247
2335,18.0498903432247
2337,26.3154913209236
2338,17.7601294606983
2339,23.8271386085282
2341,25.7610965928878
2343,23.8271386085282
2344,24.1168994910546
2360,18.0498903432247
2363,17.7601294606983
2370,17.7601294606983
2371,28.2456556225658
2372,24.1168994910546
2374,25.7610965928878
2380,26.3049854224795
2381,17.7601294606983
2382,23.8271386085282
2386,25.7610965928878
2387,24.1168994910546
2388,17.7601294606983
2390,17.7601294606983
2398,18.0498903432247
2405,17.7601294606983
2406,17.7601294606983
2407,23.8271386085282
2411,24.1168994910546
2418,24.1168994910546
2420,17.7601294606983
2422,21.3684523345604
2425,28.0164028836224
2427,24.1168994910546
2430,18.0498903432247
2433,26.3049854224795
2434,24.1168994910546
2438,25.8325227327023
2439,24.1168994910546
2441,17.7601294606983
2443,17.7601294606983
2449,24.9519296455995
2450,23.8271386085282
2451,18.0498903432247
2453,17.7601294606983
2455,18.0498903432247
2462,24.1168994910546
2463,26.0508574754142
2464,23.8271386085282
2468,24.1168994910546
2473,23.8271386085282
2480,24.1168994910546
2484,18.0498903432247
2485,23.8271386085282
2487,25.2416905281259
2488,24.9519296455995
2489,24.1168994910546
2490,17.7601294606983
2495,23.8271386085282
2496,24.1168994910546
2497,26.3049854224795
2504,17.7601294606983
2506,18.0498903432247
2508,18.0498903432247
2511,17.7601294606983
2512,24.8082862466134
2520,24.1168994910546
2521,28.5510220503895
2522,17.7601294606983
2524,18.0498903432247
2526,24.1168994910546
2529,24.1168994910546
2535,26.7254555603165
2538,24.1168994910546
2547,17.7601294606983
2551,24.1168994910546
2554,17.7601294606983
2557,18.0498903432247
2559,18.0498903432247
2561,23.8271386085282
2562,23.8271386085282
2564,17.7601294606983
2566,18.0498903432247
2568,23.8271386085282
2569,24.9519296455995
2571,24.3213675309255
2572,23.8271386085282
2578,24.1168994910546
2582,18.0498903432247
2594,18.0498903432247
2595,24.1168994910546
2599,18.0498903432247
2600,24.1168994910546
2603,23.8271386085282
2609,23.8271386085282
2611,26.3154913209236
2616,17.7601294606983
2620,23.8271386085282
2622,18.0498903432247
2623,24.1168994910546
2626,24.1168994910546
2628,29.5927513535216
2633,24.518525364087
2636,23.8271386085282
2637,23.8271386085282
2639,23.8271386085282
2645,18.0498903432247
2648,24.1168994910546
2649,24.9519296455995
2653,24.1168994910546
2656,25.8703507448148
2661,28.2456556225658
2663,18.0498903432247
2665,28.4203858465904
2670,18.0498903432247
2672,24.1168994910546
2676,26.3154913209236
2682,26.3049854224795
2685,24.8082862466134
2686,23.8271386085282
2690,23.8271386085282
2691,25.7610965928878
2693,26.3049854224795
2697,24.1168994910546
2701,28.6738919958224
2704,18.0498903432247
2705,23.8271386085282
2712,17.7601294606983
2714,17.7601294606983
2715,24.1168994910546
2716,17.7601294606983
2717,17.7601294606983
2718,26.0508574754142
2719,24.1168994910546
2720,18.0498903432247
2721,24.9461229064096
2723,23.8271386085282
2733,23.8271386085282
2734,23.8271386085282
2737,24.1168994910546
2738,26.5606080951793
2741,24.8082862466134
2744,24.1168994910546
2749,23.8271386085282
2750,17.7601294606983
2751,28.7101467291169
2755,23.8271386085282
2758,24.9461229064096
2767,23.7729462479997
2769,26.0508574754142
2770,24.1168994910546
2772,17.7601294606983
2773,17.7601294606983
2788,24.1168994910546
2795,26.8503689777057
2800,26.3154913209236
2801,27.6724853724078
2807,23.8271386085282
2809,24.1168994910546
2825,17.7601294606983
2829,24.6111284134519
2831,18.0498903432247
2837,26.0508574754142
2838,24.1168994910546
2839,18.0498903432247
2840,24.1168994910546
2841,23.8271386085282
2846,23.8271386085282
2849,27.0665427277101
2850,23.8271386085282
2855,24.1168994910546
2857,24.9519296455995
2859,24.1168994910546
2861,25.7610965928878
2865,26.0508574754142
2867,27.3563036102365
2883,25.7610965928878
2886,24.1168994910546
2888,18.0498903432247
2889,24.9461229064096
2895,18.0498903432247
2897,24.1168994910546
2898,24.1168994910546
2899,25.235883788936
2900,26.3154913209236
2906,22.824043474456
2908,25.7778097050884
2913,17.7601294606983
2919,24.1168994910546
2921,24.1168994910546
2922,23.8271386085282
2925,26.3154913209236
2926,17.7601294606983
2927,24.1168994910546
2929,18.0498903432247
2930,23.8271386085282
2935,26.3049854224795
2937,18.0498903432247
2938,17.7601294606983
2941,26.3154913209236
2947,26.0508574754142
2952,26.6052522034501
2962,24.518525364087
2966,23.8271386085282
2968,24.9461229064096
2969,17.7601294606983
2972,23.1140831098744
2974,18.0498903432247
2975,24.6111284134519
2978,17.7601294606983
2988,24.1168994910546
2989,26.594746305006
2991,17.7601294606983
2995,26.9032198231072
2997,23.8271386085282
3006,25.235883788936
3007,17.7601294606983
3011,17.7601294606983
3015,28.2456556225658
3017,23.8271386085282
3025,18.0498903432247
3029,24.1168994910546
3030,17.7601294606983
3031,18.0498903432247
3032,18.0498903432247
3036,25.235883788936
3040,25.2416905281259
3043,23.8271386085282
3044,24.1168994910546
3045,24.1168994910546
3048,25.8325227327023
3049,24.9519296455995
3052,24.1168994910546
3053,24.1168994910546
3062,22.2424309650162
3063,17.7601294606983
3065,17.7601294606983
3067,24.1168994910546
3068,27.0665427277101
3072,23.4831853654733
3074,24.1168994910546
3075,18.0498903432247
3076,18.0498903432247
3078,28.2456556225658
3081,17.7601294606983
3084,23.8271386085282
3088,24.1168994910546
3089,23.8271386085282
3093,28.2456556225658
3096,24.1168994910546
3097,17.7601294606983
3098,24.1168994910546
3100,23.8271386085282
3103,26.3154913209236
3106,23.8271386085282
3111,23.8271386085282
3113,24.1168994910546
3118,17.7601294606983
3127,24.9461229064096
3130,17.7601294606983
3132,17.7601294606983
3135,18.0498903432247
3137,23.8271386085282
3143,18.0498903432247
3144,28.0164028836224
3146,23.8271386085282
3147,24.9461229064096
3151,18.0498903432247
3153,23.8271386085282
3155,24.1168994910546
3160,17.7601294606983
3174,18.0498903432247
3177,28.3059401681898
3181,26.0508574754142
3183,28.5511997745214
3184,28.5354165050922
3188,26.594746305006
3198,24.8082862466134
3210,23.8271386085282
3213,24.1168994910546
3216,17.7601294606983
3219,18.0498903432247
3220,18.0498903432247
3226,24.8082862466134
3227,23.8271386085282
3235,23.8271386085282
3236,23.8271386085282
3242,18.0498903432247
3243,26.3049854224795
3249,26.3049854224795
3251,26.3154913209236
3260,24.1168994910546
3264,24.1168994910546
3267,26.3154913209236
3269,28.5354165050922
3270,26.3154913209236
3275,18.0498903432247
3276,24.8082862466134
3278,24.8082862466134
3284,24.1168994910546
3286,17.7601294606983
3287,28.261261167863
3289,18.0498903432247
3291,29.3029904709952
3297,24.1168994910546
3299,23.8271386085282
3302,26.6052522034501
3303,29.3029904709952
3304,17.7601294606983
3309,28.5511997745214
3315,26.1601116273412
3319,17.7601294606983
3320,28.035579670692
3321,24.1168994910546
3323,23.8271386085282
3327,26.594746305006
3332,24.1168994910546
3338,18.0498903432247
3346,23.8271386085282
3347,17.7601294606983
3350,17.7601294606983
3357,23.8271386085282
3360,25.2416905281259
3361,29.7189366076504
3368,18.0498903432247
3369,26.3154913209236
3370,23.8271386085282
3371,18.0498903432247
3373,18.0498903432247
3374,24.3213675309255
3375,27.0665427277101
3376,18.0498903432247
3379,23.8271386085282
3381,17.7601294606983
3382,24.1168994910546
3383,26.0508574754142
3385,26.3154913209236
3386,23.8271386085282
3387,17.7601294606983
3388,24.518525364087
3390,24.1168994910546
3393,17.7601294606983
3394,24.1168994910546
3404,26.0508574754142
3405,18.0498903432247
3411,28.5511997745214
3415,18.0498903432247
3417,24.1168994910546
3418,17.7601294606983
3420,23.8271386085282
3423,28.0164028836224
3424,24.1168994910546
3425,22.1772457584863
3427,28.5511997745214
3428,24.1168994910546
3432,28.3059401681898
3435,17.7601294606983
3437,26.5606080951793
3441,26.3049854224795
3443,24.1168994910546
3445,26.6134589405808
3448,26.9032198231072
3453,25.7610965928878
3457,26.0508574754142
3460,24.1168994910546
3464,17.7601294606983
3466,29.429175725124
3469,18.0498903432247
3470,29.5927513535216
3471,26.6052522034501
3473,24.1168994910546
3479,17.7601294606983
3480,25.7610965928878
3486,24.1168994910546
3490,26.1601116273412
3491,17.7601294606983
3492,23.8271386085282
3493,18.0498903432247
3494,24.1168994910546
3499,24.518525364087
3501,18.0498903432247
3502,27.6724853724078
3504,25.7610965928878
3507,24.8082862466134
3511,18.0498903432247
3517,23.8271386085282
3520,24.9519296455995
3523,28.261261167863
3525,23.8271386085282
3527,27.3563036102365
3532,29.7047050276751
3534,23.8271386085282
3543,17.7601294606983
3544,28.5354165050922
3548,26.3154913209236
3550,24.1168994910546
3552,17.7601294606983
3553,23.8271386085282
3556,17.7601294606983
3557,24.1168994910546
3559,17.7601294606983
3563,24.1168994910546
3565,17.7601294606983
3566,24.1168994910546
3568,18.0498903432247
3573,26.6052522034501
3574,26.0508574754142
3577,24.6111284134519
3579,18.0498903432247
3588,18.0498903432247
3589,17.7601294606983
3590,17.7601294606983
3592,24.518525364087
3594,28.4210710998408
3600,23.8271386085282
3605,17.7601294606983
3609,24.6111284134519
3610,26.3154913209236
3612,17.7601294606983
3614,23.8271386085282
3615,28.2456556225658
3617,24.1168994910546
3621,17.7601294606983
3622,18.0498903432247
3625,26.0508574754142
3626,17.7601294606983
3633,23.8271386085282
3638,18.0498903432247
3640,24.3213675309255
3643,17.7601294606983
3644,18.0498903432247
3645,28.2456556225658
3650,24.8082862466134
3654,23.8271386085282
3660,27.9555738481255
3662,26.6134589405808
3663,24.1168994910546
3670,26.3154913209236
3676,28.2456556225658
3677,24.1168994910546
3681,18.0498903432247
3684,27.0665427277101
3686,28.2456556225658
3687,17.7601294606983
3691,28.5354165050922
3695,26.3049854224795
3697,26.1601116273412
3698,17.7601294606983
3699,24.1168994910546
3700,26.3154913209236
3701,23.8271386085282
3705,28.6738919958224
3708,24.6111284134519
3712,18.0498903432247
3713,26.594746305006
3716,18.0498903432247
3718,28.1313102173143
3723,26.0508574754142
3725,23.8271386085282
3735,24.1168994910546
3736,26.6052522034501
3738,18.0498903432247
3739,25.7610965928878
3742,18.0498903432247
3745,21.3684523345604
3747,18.0498903432247
3749,23.8271386085282
3750,25.2416905281259
3751,18.0498903432247
3756,23.8271386085282
3759,24.6111284134519
3760,28.2456556225658
3766,26.3154913209236
3768,17.7601294606983
3769,24.1168994910546
3772,24.518525364087
3774,32.27995264788
3775,28.5957010507162
3782,24.1168994910546
3786,28.4203858465904
3795,24.1168994910546
3799,24.1168994910546
3801,23.8271386085282
3805,23.8271386085282
3806,23.8271386085282
3807,27.7458187881656
3812,17.7601294606983
3815,23.8271386085282
3817,24.518525364087
3823,24.1168994910546
3829,23.8271386085282
3832,26.3154913209236
3833,24.1168994910546
3834,17.7601294606983
3836,24.1168994910546
3837,24.1168994910546
3845,24.1168994910546
3850,17.7601294606983
3854,23.8271386085282
3855,24.1168994910546
3857,24.1168994910546
3859,17.7601294606983
3862,26.0508574754142
3869,24.518525364087
3870,18.0498903432247
3876,24.8082862466134
3880,27.3563036102365
3883,24.1168994910546
3886,24.1168994910546
3890,29.3029904709952
3891,23.8271386085282
3895,23.8271386085282
3898,24.1168994910546
3900,18.0498903432247
3901,18.0498903432247
3906,24.1168994910546
3909,24.1168994910546
3911,24.1168994910546
3913,17.7601294606983
3917,18.0498903432247
3919,23.8271386085282
3923,24.1168994910546
3924,26.3049854224795
3933,23.8271386085282
3935,25.7610965928878
3939,28.2456556225658
3942,18.0498903432247
3944,24.1168994910546
3948,24.518525364087
3949,17.7601294606983
3950,17.7601294606983
3956,23.8271386085282
3960,17.7601294606983
3962,17.7601294606983
3964,24.1168994910546
3966,24.3213675309255
3967,23.8271386085282
3968,26.7254555603165
3973,24.1168994910546
3977,23.8271386085282
3982,26.3154913209236
3984,24.6111284134519
3985,24.1168994910546
3988,24.1168994910546
3989,23.8271386085282
3990,17.7601294606983
3991,28.0164028836224
3998,23.8271386085282
4003,23.8271386085282
4004,26.3049854224795
4008,28.5354165050922
4009,18.0498903432247
4013,28.2456556225658
4016,28.2456556225658
4025,26.7254555603165
4027,18.0498903432247
4028,24.1168994910546
4031,17.7601294606983
4032,24.518525364087
4034,18.0498903432247
4038,24.1168994910546
4039,24.8082862466134
4042,17.7601294606983
4047,23.8271386085282
4048,26.6052522034501
4051,17.7601294606983
4052,26.8503689777057
4054,24.518525364087
