user.id,age
1692,17.269082828082865
1693,27.27429032453083
1697,20.89921597782578
1700,31.088057564013642
1701,20.46707100416253
1702,18.440585401934324
1704,33.53482292241793
1708,21.609900441859303
1714,22.515391132231986
1715,28.567680600773922
1716,27.817457334502272
1721,19.171750071520083
1723,23.208177404319148
1724,9.853812132498415
1731,19.795340190508686
1732,9.466770011003556
1734,21.360622911591303
1735,20.248166407905547
1739,12.64674972698026
1742,25.951422793398095
1746,24.52790093312909
1748,14.858536725148053
1750,15.691051322569113
1754,24.398354594261374
1757,16.162278570487818
1758,22.968609021444816
1760,25.441451877405786
1769,35.45656285605287
1774,25.438462227813794
1776,34.34646739559652
1780,22.710258891227337
1781,27.881904757323788
1783,22.868865675261688
1785,17.986315767857384
1786,21.264833652373703
1788,25.05640806466887
1789,21.926792706145292
1795,26.004327601096062
1796,21.700964799545893
1798,17.75606573416801
1799,24.708081717830467
1803,19.011970747221834
1805,15.301652067620026
1807,21.341881009733214
1809,28.90646511166571
1811,27.016665222486083
1819,22.169267571658494
1820,27.014899239786633
1826,26.27895609723482
1829,31.1512163940052
1833,24.04618264261822
1837,26.65808337678912
1839,22.63069382858184
1842,15.078400335715695
1844,22.06199472384515
1849,18.956262713444218
1850,32.46585487915222
1852,26.246277263568533
1854,25.11800878673503
1858,23.72333838211164
1859,30.24610793957735
1863,19.79756137067486
1864,24.007332058640653
1865,20.165583978463335
1866,22.35137079192227
1867,25.177180955939043
1869,29.49010784456477
1871,17.900040260178905
1876,17.51304667017104
1877,16.52093386490825
1883,19.09419310130935
1887,23.016378758761057
1891,24.932396954144174
1893,12.097279512910456
1894,19.22255116636557
1895,32.35881602378123
1898,32.58063960046106
1900,20.428140446844317
1906,29.226972939603918
1908,26.741510096622424
1909,19.950393752720984
1910,27.977276210277502
1917,31.681686378064477
1918,24.78110671902288
1922,26.620634144481727
1923,16.85766320175522
1929,16.576608665993678
1930,35.061323949494735
1932,27.21737993811673
1933,12.185821057880842
1939,19.669954936148308
1949,16.917671317266766
1963,21.572653111792906
1967,13.090077873580219
1968,15.993416885802269
1977,19.334206185378363
1983,32.62210185535872
1992,30.245504200502456
1994,16.64951025567593
2007,29.941320703578466
2011,30.333316659176322
2014,22.786537538848595
2018,26.07462933850497
2019,27.390764880404483
2021,32.37942422808051
2023,24.611340267522408
2025,17.757431028474457
2028,25.68696290587073
2032,16.743279690640854
2035,35.17201575655706
2036,21.921748587722213
2038,11.557366303902914
2039,26.958955614938944
2040,24.604514476201032
2042,28.396935108648744
2044,32.406569891874895
2050,33.926961739121595
2054,24.280055895819373
2055,23.926156825038802
2059,14.471076709137455
2060,18.086554889744658
2061,15.790166490493299
2062,23.498156760981
2066,25.39049488887458
2067,12.769611255920632
2068,13.6976869028652
2069,23.050830749977916
2075,16.743993082887922
2076,20.30064460142291
2080,29.63946703214868
2082,26.57894710332456
2083,26.49177654870006
2085,18.85928736146341
2087,29.987023409264083
2088,24.434204454696822
2091,39.245335606849764
2092,20.763456352072723
2104,29.78505559632163
2105,18.3776489965593
2111,28.722837869123552
2113,19.830456618497198
2115,27.08078735770338
2120,17.10991790131984
2123,11.7935433693684
2124,32.445729753807846
2126,21.458158285620375
2127,21.101233960217765
2129,16.383434337067413
2134,28.207825918431087
2135,22.962385205325425
2139,18.16785784235288
2143,15.582047410667915
2154,16.93298307487037
2156,16.88585417040317
2160,11.58505809915827
2161,19.383730252490146
2166,24.178909544462613
2173,24.399926256814393
2178,14.327886065735969
2182,21.0927642158897
2183,23.71580278866078
2189,27.468204246398617
2191,15.19651761258107
2192,21.695264403500875
2193,20.230295624396494
2194,20.84188715735985
2196,24.008363040785216
2198,23.41010116170378
2199,28.2791054866721
2200,33.87768086745096
2207,22.111050619319
2212,15.088684701041018
2216,17.247707639910843
2220,20.658663617548978
2225,17.343211318962027
2226,30.838984352288833
2227,21.8572240432978
2229,28.30369793915966
2232,31.42930283205417
2237,25.528428730330656
2240,24.478352309284443
2241,28.03653810016439
2243,10.50788960651442
2246,16.1818917563249
2249,32.62272708044321
2251,30.860731880836077
2254,23.991093476784684
2255,14.770955585806238
2258,22.841209856105397
2259,30.534321685093396
2261,30.0682862427695
2263,17.856840206894113
2267,12.833096548613485
2271,35.35943500918661
2274,17.857061784045015
2277,19.58623879209975
2282,28.953523630478198
2283,14.771056894222877
2285,30.625692129086275
2287,21.806343845071098
2291,39.419476319582415
2293,18.975319654105288
2300,26.334400466137875
2310,30.94604528843424
2313,34.60893715526529
2316,25.911867321852053
2320,16.765914545824195
2322,24.714439739213027
2324,19.660382845035244
2327,34.75438315742622
2330,28.10980408892058
2333,24.45332226652606
2335,15.577592595740164
2337,28.151505621424143
2338,11.075062201148008
2339,31.35486105515604
2341,34.69078423816149
2343,21.39231577752983
2344,30.15833604268913
2360,24.50005349796693
2363,23.556646697408933
2370,23.81486732706478
2371,26.67380342793902
2372,23.53166638394186
2374,35.94621906347553
2380,36.75242381265747
2381,12.11715953002104
2382,15.76214101888202
2386,25.79823522512487
2387,25.340347588986674
2388,17.437161036523687
2390,14.59714625706289
2398,16.047214223614937
2405,15.833588152085309
2406,29.047382441205702
2407,23.4617089352149
2411,16.756192800247057
2418,13.150847140650091
2420,32.012670527642626
2422,27.081037245309687
2425,29.904898903695734
2427,11.03480254928258
2430,14.788526996421348
2433,32.8025780852787
2434,25.090573059359095
2438,23.84877614364253
2439,27.121753383475422
2441,22.368557314307154
2443,21.91516364153123
2449,25.015148550683126
2450,12.56346872170142
2451,12.828630992008394
2453,19.35367642836094
2455,16.34789778905913
2462,23.705178060042204
2463,25.290080155443967
2464,21.67397296791384
2468,31.190455944686278
2473,25.78744910845718
2480,20.023745574805567
2484,15.600803566586816
2485,22.60538088551527
2487,26.151817470287153
2488,30.27950781294681
2489,31.55890885410146
2490,21.227859523444163
2495,16.603587872005924
2496,30.37483786192044
2497,24.241148466219745
2504,25.085688112402657
2506,20.893474567054774
2508,36.04282410842224
2511,26.82650230572368
2512,28.849621450553215
2520,18.748554971733213
2521,29.230764391623453
2522,14.062500487292333
2524,25.937640651478215
2526,23.892084758612146
2529,9.666275885360589
2535,22.623576116870424
2538,17.034857621851177
2547,16.73304885870703
2551,32.46150149095926
2554,16.120389652502364
2557,21.92842033166209
2559,23.671691610745228
2561,15.707415628606627
2562,31.403350333663944
2564,10.880155501467936
2566,25.031741934200582
2568,25.16633517328008
2569,15.950824666841468
2571,19.613821096159267
2572,22.55291232655736
2578,32.5201519637214
2582,18.870684184065116
2594,19.6562076313518
2595,19.843361304677426
2599,23.397746727422042
2600,17.57939598365735
2603,23.17906174112347
2609,24.302615479108983
2611,23.70943230040338
2616,11.931832311641339
2620,24.833581529655547
2622,19.740373001558595
2623,9.39839435489674
2626,27.082865157766555
2628,26.972037743129285
2633,17.44177481158213
2636,29.15673600423613
2637,17.904793131596044
2639,23.846949300579293
2645,22.762450536348243
2648,24.18065309495828
2649,20.709853988581713
2653,21.930178674446747
2656,33.470987927092324
2661,30.973631430811018
2663,25.54060862052308
2665,37.24364542883954
2670,17.519316353910803
2672,20.14385528524089
2676,31.484304378900553
2682,29.29396282896672
2685,20.018240203999436
2686,27.597152033790035
2690,33.99995231651753
2691,21.43172275058216
2693,32.134929087046885
2697,22.932890309655544
2701,14.545820313953431
2704,21.639853539587214
2705,17.65531978968014
2712,16.226125025583293
2714,11.230601124986036
2715,22.747742718963618
2716,19.898163187788786
2717,19.609473593979246
2718,32.42931248027107
2719,16.258527293319318
2720,8.485125052863438
2721,24.868726360887198
2723,25.777307625108616
2733,16.850806584508206
2734,13.031575316437722
2737,23.625541628936578
2738,31.157353762928068
2741,31.964267882223325
2744,27.879279341029395
2749,31.294379416549294
2750,23.204325529166653
2751,22.119839881481358
2755,26.8804767609003
2758,27.03834588141462
2767,31.897511695911255
2769,25.17224846920206
2770,21.853387183940967
2772,23.860963756896524
2773,12.285479592166045
2788,25.404282983722034
2795,25.415686263426384
2800,31.076982379980112
2801,18.011637622525082
2807,25.320583094794227
2809,19.73988043021903
2825,16.28300059829341
2829,27.628634613450707
2831,20.203719322607434
2837,20.1337466513717
2838,15.292895015379461
2839,22.645337712508088
2840,32.16850239570937
2841,26.469564397250696
2846,27.147802414276004
2849,27.953654930344193
2850,28.206193315998366
2855,16.156403351558794
2857,16.035177273244933
2859,23.906208371784746
2861,14.466481666343727
2865,25.457842251672353
2867,29.827079290923407
2883,23.789612980961884
2886,23.52402108895743
2888,16.0555373676135
2889,25.74019615963488
2895,15.799825238441036
2897,21.73704395799237
2898,25.80946942495471
2899,22.056838409475706
2900,25.391266883583228
2906,28.496450769406167
2908,24.619666507222707
2913,14.438993074192318
2919,29.864881722512806
2921,29.8450093525352
2922,16.71227748482823
2925,24.73692984555646
2926,15.93500882030451
2927,23.838218704754244
2929,15.449195575458305
2930,30.53951114600969
2935,32.3397138427746
2937,15.03920370461601
2938,20.167490250967802
2941,22.654594469609087
2947,19.439323207495807
2952,22.14293495874472
2962,25.588087314165886
2966,16.65609888818658
2968,23.400919364148848
2969,10.606615312598857
2972,24.641946225676477
2974,32.36165544820755
2975,14.682679415050224
2978,16.186610180509614
2988,16.026929817419415
2989,26.17020423347026
2991,18.222144214430777
2995,16.181030407935665
2997,23.26060579847064
3006,30.400773107912773
3007,17.979308223288328
3011,18.67937954231153
3015,33.00853810160399
3017,23.636361562448418
3025,12.1991360412358
3029,30.943254264280345
3030,13.910426603272294
3031,15.710324783653412
3032,28.025415003254352
3036,28.052570111233063
3040,26.87743755828763
3043,32.61751310185559
3044,12.983847548114689
3045,30.873658863077097
3048,25.299051290440076
3049,27.12527833240032
3052,26.993614430146664
3053,13.62330352145533
3062,25.371252000056444
3063,21.463024212516288
3065,12.968681201816025
3067,14.288491705277682
3068,21.943158611323888
3072,18.237238399648632
3074,22.861803021279975
3075,22.411986414069492
3076,17.370919047196313
3078,31.20776874910823
3081,14.590161492941286
3084,25.810197185916397
3088,26.834487343820953
3089,24.462136417268866
3093,20.82544266374482
3096,26.51398797692954
3097,21.60755369246751
3098,12.994740431718702
3100,14.144370175007138
3103,26.22320132756729
3106,15.104250056435156
3111,15.624467431192311
3113,25.99685633519678
3118,20.621536547387567
3127,28.197072284886328
3130,24.498403628587194
3132,25.505410474651377
3135,15.938115245393849
3137,15.904582591889891
3143,16.148655873258072
3144,22.847217681108116
3146,13.437587691204293
3147,25.88379111407747
3151,12.16774515027109
3153,25.347910682403565
3155,24.939542501253698
3160,16.49776270199829
3174,17.785133645090387
3177,37.08571530001092
3181,22.35413557177921
3183,27.504922197080397
3184,25.357883646285195
3188,25.081493235970093
3198,23.853170192946425
3210,21.869998524173877
3213,14.168213579380389
3216,24.060973813684186
3219,28.78663213259454
3220,17.582249755135184
3226,23.03460514344861
3227,22.74885420620091
3235,20.484655064649676
3236,18.991620868488305
3242,13.492880234414715
3243,31.47206506061281
3249,29.17153780722102
3251,21.962662370721816
3260,21.10750266776543
3264,28.080892596280385
3267,21.537261485007164
3269,26.24979541035274
3270,29.59842353390718
3275,17.955366086790757
3276,34.973122685080234
3278,21.546914362554336
3284,12.852454616585518
3286,27.284771660049724
3287,16.622709430995425
3289,18.49625794292413
3291,28.07564043090892
3297,13.512772255152365
3299,21.297546133262806
3302,31.692132009411186
3303,23.198233582272486
3304,22.393793250776636
3309,22.755757027527828
3315,29.023781295085207
3319,20.04020215409377
3320,29.1642377571433
3321,17.000561579035054
3323,18.352260415475044
3327,25.82063322578345
3332,20.80019271995527
3338,21.82457385302725
3346,27.327251441034218
3347,26.15018317110715
3350,13.863174267326805
3357,24.93925863948411
3360,32.62987467267808
3361,33.72089626424963
3368,16.658635170848882
3369,14.457805550832362
3370,19.000143853055675
3371,14.283440030522627
3373,25.956320447469814
3374,30.024244959710472
3375,32.869397349901035
3376,19.9431104300646
3379,16.0061335931898
3381,12.088116197341767
3382,20.461748965767825
3383,20.30659025615511
3385,26.986782666339355
3386,18.278146566764146
3387,16.875605719513356
3388,16.54766646493997
3390,14.129791784524867
3393,16.229976073156216
3394,33.51853628409463
3404,28.465438726485694
3405,16.4013823068729
3411,27.826683593137915
3415,28.51070344530571
3417,26.282636556673076
3418,17.355770399593474
3420,16.65924068331514
3423,20.815817631332408
3424,27.21445688082953
3425,24.86962849797783
3427,36.49217922481741
3428,17.750314701009348
3432,27.634503606503184
3435,14.401088052315833
3437,24.749195678410604
3441,18.657496612717587
3443,27.13850965871068
3445,29.661664806617424
3448,28.993971743599307
3453,20.409420988017004
3457,22.51737789750398
3460,20.291517828852417
3464,21.011892956436416
3466,25.655819066696132
3469,12.02551148820264
3470,26.213721155701403
3471,15.265090933496019
3473,26.717029325103614
3479,23.77137603790417
3480,21.310446167352037
3486,14.286418502174145
3490,30.528992391474894
3491,29.356735344918338
3492,24.696826536558024
3493,15.832289089839186
3494,16.070895150646237
3499,31.58499312522445
3501,21.01212136194333
3502,32.65940009453612
3504,28.080639073081834
3507,30.50613167897281
3511,22.39839469533142
3517,29.200938584478976
3520,19.318024751145153
3523,25.79938809931302
3525,29.639190408888275
3527,19.58900635424808
3532,30.30983246214867
3534,20.48521955091361
3543,22.204044532550984
3544,32.23139974974603
3548,27.037399118755378
3550,25.041229485403683
3552,22.4157372499928
3553,21.72919125267896
3556,15.876358265525127
3557,25.179910397261867
3559,17.443566523762776
3563,17.86726983367432
3565,24.120054078929854
3566,20.380602416174334
3568,22.62302288535753
3573,20.514298199062118
3574,22.44082250333807
3577,26.439885622519334
3579,17.882641726053766
3588,13.21403628193017
3589,24.180558915332064
3590,17.941437830802535
3592,22.10508738521493
3594,24.04086178585402
3600,26.37269394707556
3605,17.76184945087816
3609,15.97696221665337
3610,22.79072368147689
3612,24.513987218471243
3614,19.657162112706345
3615,26.43842545671866
3617,26.59131272335947
3621,13.113189851337875
3622,19.246202999532187
3625,19.825226661834055
3626,19.44334895757093
3633,26.995929823608414
3638,12.18025981367006
3640,28.05153755953808
3643,18.74304998881185
3644,27.135039070212446
3645,35.26549787333503
3650,23.379000006813204
3654,19.142201454359153
3660,30.43361515227376
3662,16.228579646884597
3663,28.37447707402888
3670,31.75598103120506
3676,32.34012417891479
3677,13.645894266618093
3681,20.82026167255091
3684,30.24845440772438
3686,33.406425638691545
3687,17.68700327262693
3691,26.280171031516602
3695,34.059198863544246
3697,36.371166890721824
3698,16.403790807876184
3699,31.20834800807753
3700,27.810238215088688
3701,26.545941751323703
3705,17.555609030430272
3708,21.757537811941084
3712,15.87984566610356
3713,26.74109463049651
3716,24.35501767984113
3718,20.509491564092848
3723,25.307402816782872
3725,23.48304921818779
3735,19.19464754914876
3736,33.84227559140506
3738,16.976219174254272
3739,26.256906957705034
3742,20.80278086032974
3745,25.35255286032038
3747,15.830328988181604
3749,24.875508359808023
3750,28.19997059667053
3751,16.546108236348626
3756,22.96479867984807
3759,27.21726372036651
3760,26.004086538667035
3766,27.902293965967143
3768,23.156561664487597
3769,22.160174871412497
3772,31.999313494551174
3774,23.4798269036905
3775,28.605612859071382
3782,22.545524477242886
3786,28.293075333293054
3795,24.36575581366024
3799,28.22620022738749
3801,18.97662379339964
3805,21.836810020610415
3806,22.448841919074173
3807,20.54334550687897
3812,15.510561739962665
3815,20.551995367945935
3817,33.75110513090016
3823,16.995461417326744
3829,19.685451737526265
3832,27.43287172643719
3833,21.962629401861445
3834,12.462317503101005
3836,30.751057180659693
3837,16.8356846393378
3845,20.433953990341408
3850,20.106273050295314
3854,24.192705424797474
3855,35.429014052718145
3857,18.179853270905337
3859,27.484811825844908
3862,24.925624990932057
3869,29.862645599157595
3870,14.222589810872236
3876,22.96886218071254
3880,29.08409579388973
3883,17.562948728680585
3886,27.27258311419717
3890,33.44154711153727
3891,26.030527402899203
3895,31.500461095659055
3898,26.841911986858452
3900,17.176749642900123
3901,13.28188899556196
3906,15.180991243264529
3909,25.47759676401474
3911,10.238524489116456
3913,22.94263335455399
3917,33.2708809733143
3919,25.77200244516831
3923,14.430163036460323
3924,22.65641003982136
3933,25.873325259910374
3935,23.81681646793192
3939,21.546904519753433
3942,23.59362047397305
3944,30.6240697415228
3948,30.280714561715804
3949,13.493376447327712
3950,26.434117564354906
3956,23.675945936274235
3960,19.135829783524677
3962,25.856882065664212
3964,32.89417823351202
3966,27.525353335168063
3967,18.840487959198075
3968,31.969277479343937
3973,24.509963260274684
3977,27.50336165714077
3982,21.12592462508741
3984,24.782493572574428
3985,25.0731174376506
3988,18.97840072860605
3989,33.35740306191038
3990,11.193658594689344
3991,21.994673759872796
3998,17.226575364123462
4003,21.766451679938616
4004,28.475889584601
4008,29.388173345793145
4009,25.25734376849919
4013,31.871768431618385
4016,20.888952625326617
4025,22.23111309986341
4027,23.585572550559895
4028,21.257443977557063
4031,16.658635170848882
4032,27.289768731418796
4034,11.69776307342638
4038,25.45941437882888
4039,11.703305901106972
4042,17.84015797522253
