user.id,age
596,24.791192676297367
597,24.767993294833918
598,17.50797394313119
602,20.629200016168326
604,20.817229452063334
607,24.433085051477548
609,21.30344834647905
613,28.119075803912445
617,23.82715955565755
620,16.041638335794
624,18.190857195317992
626,18.542459739817645
633,14.993008336216732
639,14.131800729057797
640,23.529102044003956
646,20.632673021979475
647,29.10792110040019
650,26.321209357562232
662,32.08230337385075
665,21.243675796569324
666,19.048821278070676
670,17.37553347645585
671,27.51294133386821
673,17.909713835973484
681,20.571528521371825
682,15.253198445933943
684,28.063217477137165
686,8.91444444913611
702,21.278784733566543
703,23.26013570862826
710,15.232067798366183
714,29.369568902526996
715,30.528092737405444
716,38.03750674175509
717,15.024611928385472
718,28.4989535336724
722,29.71416150317301
723,13.463991048532908
726,28.22035673710479
734,32.11069636514024
736,25.516581385819087
737,13.006526281918926
739,22.721110081850593
740,23.031083390959985
749,17.237500887963844
755,21.943297381853867
759,26.725965048493862
760,24.275449854434378
761,32.629421970165545
762,32.386148452720704
763,19.803219726262057
764,20.292877277168213
766,30.362649139104057
767,24.880135668349713
768,14.995325522092347
769,29.470665157687364
770,24.054833834385047
771,17.70445936369215
772,18.934071772932064
774,32.277536102273864
775,25.808451653554947
778,16.243896977178437
779,14.458852826141744
780,22.839090363266376
784,25.496416998462276
785,21.99978762853374
787,11.739139034995242
788,38.93959570944057
790,13.907619554934136
795,26.320990178656455
797,24.593615577420948
800,23.952422899311244
801,17.94577891016063
807,16.946804592572548
808,29.893967241556773
809,27.12770624556659
810,18.274070167502728
811,23.028129267862443
822,28.7366288695656
824,23.54844155776337
827,29.00419693566296
828,19.165278636794866
830,31.16422159805797
832,18.51094742892139
834,22.37473662796198
845,25.808071926899096
849,31.22260937167141
856,30.749150879217783
858,20.328981466859254
861,23.019218667409053
864,19.70508059080632
867,17.69715423962537
873,18.913237645400184
877,14.788532005765939
882,30.555989525096898
886,14.53168993671001
887,17.70083750995342
890,18.455292276969768
895,23.836311944813456
903,15.976276772634652
907,16.90278208316065
919,38.21914394558485
923,28.68642979224466
931,30.4154512953112
932,12.824057234479536
936,14.074365439396338
948,28.899072137961028
950,26.103708820585926
952,22.8820167240202
954,18.53157270704554
956,11.905874936430449
961,30.102741799592515
962,13.539495149666607
964,19.72733453555895
967,34.86283094692123
969,28.00103897909272
970,19.195020829020194
971,24.052433406000617
972,31.34456884217705
973,25.568128982693594
976,13.721223997304683
977,12.932552722037865
984,19.827050847710012
988,19.1907548795324
989,19.989135742572504
991,31.09029253184339
996,21.859945231561696
997,18.18447538837485
1001,21.98115493413758
1002,10.104433914116942
1005,29.967045762707908
1008,28.657667167569368
1009,17.176204813261855
1014,22.14655594458695
1016,14.026118504289276
1017,20.332539058185628
1018,27.189001214693164
1019,22.077755663279532
1022,25.487937322828664
1025,22.410202143835924
1030,36.769807294608526
1031,23.79654824362112
1034,19.542176514625936
1036,25.759307354704717
1037,17.823851492067224
1043,34.94490238846451
1044,17.104601309096626
1048,30.350072711505746
1051,20.93642486858999
1060,34.10551760720716
1062,25.02283952890713
1066,29.722742482042364
1068,26.365532540447013
1070,22.9934872154283
1072,26.20339565830856
1075,14.713463150831771
1077,19.892313689873422
1078,12.41716783856251
1079,27.600016629551774
1080,18.36334097895591
1084,15.76079055882792
1085,15.27405469367066
1086,27.72384691740168
1087,24.62903467303262
1090,22.834330276580374
1092,23.729668220168296
1094,20.400252568909806
1098,25.10344263670117
1102,26.155127046080004
1103,25.335662467125257
1107,25.089716546378096
1109,25.148915823861703
1110,19.149600138314092
1115,25.52293792559769
1119,28.642142669169893
1123,12.705266256601217
1127,21.87994574449258
1142,24.204185881956516
1143,17.4377827320352
1150,26.167067392394753
1151,9.039383564513475
1156,29.450814195164284
1162,25.366675457179774
1164,15.387093842005747
1165,16.48835393053652
1166,31.279249696790508
1167,31.785471811177892
1170,25.707177109945036
1172,13.914178349102778
1175,25.843449714582764
1179,13.635406423071558
1181,21.728660253395333
1183,30.30605102039188
1185,18.579683782191843
1187,18.889035393049433
1189,24.45324179912639
1190,12.056315089568965
1191,26.21833388702373
1195,29.432536274507825
1196,31.05074218356316
1208,22.321654154167483
1216,32.01162256113984
1217,27.964151402172664
1219,15.231086383801127
1226,15.920218617445064
1229,12.554129535666602
1230,14.527518301215906
1231,27.132056987847356
1233,18.22268774858394
1235,26.189292388913884
1237,13.0505329872146
1238,20.056524493975846
1239,32.403011034504225
1246,22.42069723883941
1247,19.29057180641521
1258,15.775673641016702
1263,21.02884820009658
1274,22.835838239505186
1283,24.416434040439587
1293,24.9305992061595
1295,20.723892135238113
1298,26.69148409008996
1299,25.868581918669204
1303,25.012989351772212
1304,13.843243724228314
1306,32.42799055840885
1311,26.532382074925174
1315,16.54783070686332
1319,15.708772245906356
1329,23.771450511177235
1330,25.57190353260117
1331,26.958083670440107
1332,30.700563144752525
1335,23.444750305753576
1338,21.955385528223417
1343,17.580291961630586
1347,21.081900672103544
1354,18.166648494846957
1359,21.810172525695194
1360,21.527460825438983
1363,18.46511468707757
1364,24.01078860620519
1365,28.845561478496226
1377,19.8142198986345
1381,26.619410455085323
1382,20.56130968932677
1384,19.07060772010143
1386,31.05208910877913
1393,23.751376944561393
1395,25.28969300265187
1398,33.12645282611842
1400,16.469277168604282
1406,26.57840447759715
1407,23.499549328383747
1408,14.454817890030597
1412,22.160855731798545
1415,25.058811936447615
1422,33.09097987569932
1423,26.147867357586648
1426,24.31030955239942
1429,26.84826595108033
1432,22.971306508316317
1437,28.662356997093738
1442,21.093795261531877
1450,28.432432619775096
1458,17.970269460238143
1464,19.51186590738905
1470,21.609876423999424
1471,18.309590371154563
1472,31.8185013357891
1476,34.7718321035429
1478,25.09402580886969
1479,16.898716871781396
1480,24.32313543941166
1481,19.54853502799461
1483,17.67385268188065
1486,18.83713551762994
1489,27.72491065980311
1490,25.374582508321428
1493,26.773472901477277
1494,20.589184723946765
1501,24.130322514477356
1503,25.17879151272927
1511,17.1167496203413
1521,16.567407311438167
1525,32.77048935881255
1526,21.32346432211677
1531,13.75982081145697
1536,27.949310601876277
1538,24.375258976294937
1547,27.28723292284058
1549,33.90336435235912
1556,24.730926209662876
1557,24.78624781438234
1573,17.277459134244417
1576,13.798407290400489
1580,18.937062150837825
1583,25.95036779921604
1585,31.428472483706933
1587,20.088845696779714
1588,13.91274525643928
1589,29.332144120968437
1591,21.08029864578581
1594,21.66560647461482
1596,26.278026203587686
1597,20.894952668442038
1615,33.487096375253536
1618,28.938941111054962
1619,26.713284824541915
1623,16.256315533649342
1626,16.31626928475916
1634,15.479704295492343
1639,25.51234090859109
1641,16.027721596793373
1643,24.788131851721495
1644,17.81967526581526
1645,27.258674695618595
1647,29.169568061044078
1649,27.095409666320354
1652,14.719418866109818
1653,18.7468606845896
1654,19.745181556371865
1658,12.981806553315447
1659,14.51812672593767
1661,12.9113338247166
1662,14.109337944734364
1667,22.11562785791176
1669,13.935163979229618
1671,26.0061046567982
1675,23.39031638179362
1680,25.286384603609996
1682,26.736043219222346
1683,31.828611229976694
1684,30.49004673703208
1686,19.11648414680988
1687,19.300242553792174
1689,24.769647515353782
1690,13.374663804921049
1692,16.702978826129765
1693,27.31916193429927
1697,20.85773575000805
1700,30.24296319201317
1701,20.560622057785025
1702,18.36320677673028
1704,31.805996156347852
1708,23.31891379459443
1714,22.73751748322645
1715,28.739058223007767
1716,27.39948293254831
1721,19.020198169882356
1723,23.48124841384053
1724,11.3051814752803
1731,20.600971567519064
1732,11.595960569930476
1734,21.958128291983268
1735,19.22155524344631
1739,12.978734114140977
1742,26.225790554139383
1746,25.001334379964035
1748,15.212781796269235
1750,15.939036508380392
1754,24.213679898589255
1757,17.009253637893636
1758,23.16821408923205
1760,25.675314192292046
1769,35.08794752572647
1774,27.068106022232307
1776,33.36649728782015
1780,22.599200350813152
1781,27.2197178463781
1783,23.16593306073927
1785,18.23031076921268
1786,22.042965932417143
1788,25.265009672168258
1789,22.344148190375236
1795,25.766011085294647
1796,20.619310467391347
1798,18.227890708782677
1799,24.75054598688879
1803,18.91031826667432
1805,15.298132288327707
1807,20.73797607431664
1809,28.90673951979125
1811,26.752095065025944
1819,22.32399070169657
1820,26.511519500178494
1826,26.335694402537428
1829,32.61292664284271
1833,24.63948834660058
1837,27.278199230413783
1839,23.372810651777137
1842,14.519848235759312
1844,20.662882172338865
1849,18.932180958301323
1850,32.08786969928578
1852,26.478011146910553
1854,24.624692947584112
1858,24.852389919315236
1859,30.009773596033508
1863,21.712175487118117
1864,24.326208160276412
1865,20.340822909292978
1866,22.17169100004323
1867,24.512535955735956
1869,28.692385902241064
1871,18.42781734312476
1876,18.80658857401771
1877,16.740671739721726
1883,18.429227256766495
1887,24.32725544848813
1891,24.458225006104524
1893,13.054120091035607
1894,19.208676504256537
1895,31.7438647116909
1898,32.58891756046276
1900,20.221034637058544
1906,29.257628174944053
1908,26.594257263039356
1909,20.4146242057803
1910,28.224012453702052
1917,32.807792978190626
1918,24.6044231730507
1922,26.39685260016432
1923,16.184235695514744
1929,16.613196256503333
1930,34.677602147403924
1932,27.546608447477222
1933,12.637322520006528
1939,19.68119245168235
1949,16.846963198164048
1963,22.033894135988092
1967,14.040782122717511
1968,15.93405639790959
1977,19.503474918580118
1983,32.49062352252446
1992,29.747512894100502
1994,18.335417177497856
2007,28.972926194511672
2011,29.56679277131883
2014,23.18817449895274
2018,25.72438532548106
2019,26.66551441527393
2021,32.061559301863355
2023,24.353784648067418
2025,18.27385898912368
2028,26.49898054539054
2032,16.095243147179797
2035,34.8469057453434
2036,21.906414858567807
2038,11.285828448171198
2039,26.543391492444293
2040,23.624297526325467
2042,28.590094233743393
2044,31.62625889580785
2050,32.88885883473235
2054,24.097617285458604
2055,23.285480588340512
2059,14.750206834187818
2060,18.494307226448207
2061,16.101645103376804
2062,23.912193524707522
2066,24.79612993387926
2067,14.133896104007073
2068,13.833240094028081
2069,23.521164067130318
2075,17.44991659401709
2076,23.05481241304919
2080,29.087604863873395
2082,26.66059504151448
2083,26.77563087140436
2085,18.380798473569623
2087,28.885499908954664
2088,25.277359965596016
2091,37.29924894156457
2092,22.599387168154507
2104,29.787643804162272
2105,18.33446509103392
2111,28.364254830042064
2113,19.601123805964964
2115,27.24743972863724
2120,17.319150352713713
2123,12.40881500077496
2124,32.416974817025306
2126,21.491829861337994
2127,21.002180948785757
2129,16.88428270324057
2134,28.101060689523997
2135,23.112082696169402
2139,18.13504552054342
2143,16.884981243414735
2154,17.989616597432764
2156,16.67430466886838
2160,11.517663340368145
2161,19.42264306236615
2166,24.57110916016024
2173,24.027530704084253
2178,15.466648627459755
2182,21.56848002362016
2183,24.093242189073344
2189,27.588729363289833
2191,15.764492119294644
2192,21.92697900877113
2193,20.332263522580128
2194,21.016635903406883
2196,24.384479265124764
2198,23.72655355795254
2199,27.907394928345198
2200,32.10867930187144
2207,23.042148990311652
2212,16.099825547164734
2216,17.70625275213342
2220,20.866246620714662
2225,18.113437048524997
2226,30.64727723079076
2227,22.02192402415662
2229,28.83509768368083
2232,29.74042121412704
2237,26.043878829646744
2240,24.06829089240363
2241,27.654832603936136
2243,12.24584022228678
2246,15.870369911648751
2249,31.01321349937109
2251,30.123412648527104
2254,24.474170553358473
2255,14.935544850573965
2258,23.274817058211465
2259,29.530443300394765
2261,28.958592559636642
2263,17.983666478464663
2267,13.725897320044293
2271,34.633456971402694
2274,19.46651164004993
2277,19.6525216616163
2282,28.34296927095673
2283,14.590171110576204
2285,30.143143830190223
2287,22.631151958911897
2291,38.2467319999292
2293,20.070467090118523
2300,25.445602474227574
2310,30.384949224118756
2313,34.441223917796634
2316,25.70692959290953
2320,17.58132289256055
2322,23.970503685431645
2324,18.81691341583833
2327,33.156162952575414
2330,28.430345276251664
2333,24.94228298778014
2335,15.432208601945415
2337,27.58565261218825
2338,11.764578975634212
2339,31.709469319020386
2341,33.96380594445115
2343,21.308085736550176
2344,29.022939159934445
2360,24.251464883851206
2363,24.8620401263861
2370,23.555235483382685
2371,26.73903692702489
2372,23.278133769668436
2374,35.60222941672502
2380,36.46087309562094
2381,12.306563290023792
2382,16.8135459406906
2386,25.736776307662158
2387,25.131886568973005
2388,18.362280642520936
2390,13.844472682701301
2398,16.623226158010244
2405,15.949385491292063
2406,28.49893128140168
2407,23.547785130658003
2411,16.908332753936563
2418,13.273368481071426
2420,31.693987807495
2422,27.00024340249578
2425,29.075301359507474
2427,11.389031966053448
2430,14.940848417335284
2433,32.75359134268195
2434,24.300979911801285
2438,23.60486899145211
2439,26.426231998866413
2441,22.1109262094283
2443,22.22082081692421
2449,26.70319339935557
2450,12.68312605007889
2451,13.41060545215189
2453,20.43381855756153
2455,15.999013853946876
2462,23.72709425295973
2463,26.81032639323091
2464,21.703300953497624
2468,30.17090729675529
2473,25.0616407054131
2480,19.786044009588558
2484,15.307933354351526
2485,22.17276181939271
2487,26.845629765333683
2488,29.73436322796625
2489,31.084555214819268
2490,22.899581922940495
2495,17.106026413576835
2496,30.13039552689828
2497,25.238009056730583
2504,25.155094333480935
2506,20.670487854404346
2508,35.26685266421307
2511,26.759852599471163
2512,28.63618088885158
2520,18.79461848946237
2521,29.402364788099646
2522,14.88136732375613
2524,25.416385462321774
2526,24.032029511075503
2529,10.317198593660793
2535,22.76548607566398
2538,19.88259792148211
2547,16.920198938000425
2551,32.17891855796212
2554,16.120331156895155
2557,23.45466725964322
2559,24.19897847208691
2561,15.246492277638446
2562,30.835209622682413
2564,11.411547686495826
2566,23.793166962929963
2568,24.536689321922353
2569,16.095039458336068
2571,19.72560876546174
2572,22.178529700897077
2578,31.85119860174124
2582,18.124760429080553
2594,19.47098680662244
2595,19.648896815190582
2599,23.413785671995342
2600,18.83935658275918
2603,22.67199344309963
2609,25.104277192270615
2611,23.86060332528586
2616,13.11198852999593
2620,25.92546661527217
2622,19.509301319709955
2623,9.885670735875694
2626,27.106334563063868
2628,26.589957257606375
2633,18.0974437946722
2636,29.306069697485153
2637,17.990481939463113
2639,24.695315506728488
2645,23.144737694012957
2648,23.905897922869485
2649,21.969363606551582
2653,22.293972532311358
2656,33.2467610069797
2661,30.73421204911851
2663,25.722595849865666
2665,36.21755568390023
2670,17.519594510453246
2672,19.911467242691664
2676,30.40007151183348
2682,29.50446369797837
2685,20.158266202266304
2686,27.362911230187777
2690,33.16508349158336
2691,22.056529225283427
2693,32.391511354599324
2697,23.12590329548209
2701,15.493238844801816
2704,21.32408970370453
2705,16.983886758592092
2712,16.066709247753515
2714,11.766232570235395
2715,24.193202597759402
2716,20.935222241235813
2717,22.10537807727833
2718,31.819315435547768
2719,15.803483724305348
2720,9.84351101519108
2721,25.471778272457215
2723,25.23575485155401
2733,17.192100618226917
2734,15.610907902468032
2737,23.83776977121361
2738,30.591942462894494
2741,31.077779373826665
2744,27.57771519771267
2749,30.335861113247205
2750,22.791830650267737
2751,22.55648825177065
2755,26.7677096205677
2758,27.121676580679434
2767,32.252301556460466
2769,26.122398053813935
2770,22.844415742492007
2772,24.266168707243395
2773,12.009370767115275
2788,24.941668837892845
2795,25.85795042177658
2800,30.647879900225192
2801,18.517440080482615
2807,24.989777182063804
2809,19.991065064079464
2825,16.914226720798347
2829,27.533742980837552
2831,20.79729351834778
2837,20.616693638852425
2838,15.913859609885435
2839,22.968459946668123
2840,33.78439343320403
2841,26.40166590396218
2846,27.290309290164814
2849,27.826444242580756
2850,27.28138314647577
2855,16.53255603636777
2857,15.563951761232687
2859,24.28865052006794
2861,16.6267216162798
2865,24.83653196723526
2867,29.131707535844704
2883,26.154887291524908
2886,24.649676890275337
2888,16.617259481580525
2889,25.659119744081433
2895,15.68452973301969
2897,21.88281031753127
2898,25.521690657244044
2899,21.946966520964867
2900,25.82231671317838
2906,28.43398670670662
2908,25.363466215033572
2913,15.29453348175021
2919,29.60600905390865
2921,28.91943879235601
2922,16.24727392941645
2925,24.47818866409441
2926,16.338452082854353
2927,23.30697183108633
2929,15.834204760332044
2930,29.159994735590665
2935,31.247008122047035
2937,15.454464037588938
2938,20.0897367876271
2941,23.28971823860845
2947,19.655356832785756
2952,24.518228924556933
2962,24.881334487580517
2966,17.718996099506114
2968,24.14754905850519
2969,10.698802835739263
2972,24.19527576943194
2974,32.26883042057557
2975,14.505545646250962
2978,16.94068634071883
2988,16.265760441337036
2989,26.56871367772411
2991,18.551188808309576
2995,16.643894150342376
2997,23.16096152500696
3006,30.418513562110842
3007,18.359278964406133
3011,18.693677037775835
3015,32.59262223181017
3017,23.824946714415496
3025,13.677332836980497
3029,30.588684044808556
3030,14.695062185070228
3031,15.313463770799347
3032,26.880366513213232
3036,27.955223086079314
3040,26.481688947210586
3043,31.90219567979435
3044,12.666627899657486
3045,29.987965273768907
3048,26.196320501529925
3049,27.195725515222012
3052,26.959843951378215
3053,14.588679637294423
3062,25.59818365830571
3063,21.024295273446324
3065,13.38288141923229
3067,14.408687678834628
3068,22.375699250893327
3072,17.379442391476974
3074,23.384160351491538
3075,22.307845197187632
3076,14.378833085260233
3078,31.551554671761117
3081,15.1375320530441
3084,25.882761433911895
3088,27.028951370534493
3089,24.800929875001408
3093,22.4818959032892
3096,26.451751687221684
3097,21.367680433514202
3098,13.218978790801845
3100,13.73083300194791
3103,25.828629235944273
3106,14.996066318833389
3111,15.360476844882548
3113,25.4880880664543
3118,20.7039440525772
3127,28.00920790873341
3130,24.346380410561146
3132,25.389208095319283
3135,17.177119062759015
3137,16.360837625837732
3143,15.498032369624845
3144,23.622025942883276
3146,14.291690630452672
3147,26.427326083232792
3151,12.329843986048362
3153,25.99967178313993
3155,25.592001334761473
3160,17.06801697127773
3174,17.89963782313949
3177,36.098661006928374
3181,22.368896267766207
3183,27.913641156226475
3184,26.00343745689516
3188,25.310324645072377
3198,23.393718125270244
3210,21.341565220816165
3213,13.558658621582037
3216,24.287052535318825
3219,28.856544356163205
3220,18.13588248776646
3226,24.110176737922963
3227,23.76057975482991
3235,20.468498166370992
3236,18.167647251596787
3242,14.15167268714869
3243,31.236244571923887
3249,28.632659616163036
3251,22.087283047729223
3260,22.459831981528414
3264,27.582414364136838
3267,21.298903614945246
3269,25.161221684293523
3270,29.1721576980392
3275,17.55644926509718
3276,34.50311303650808
3278,21.83070378573062
3284,13.704541856146989
3286,27.21571325060843
3287,16.795923661158195
3289,19.540928043394626
3291,28.345278515679972
3297,13.842838924214512
3299,21.793934596007766
3302,30.847510234365338
3303,24.32850915499942
3304,21.590604018014098
3309,23.146895550010047
3315,29.468641581377195
3319,20.838779447575227
3320,29.030519620798703
3321,17.53063987245598
3323,18.06764854736835
3327,26.426777215318026
3332,21.050302305506083
3338,22.379374309314603
3346,26.81711014821395
3347,26.29253993149907
3350,14.815313249494407
3357,24.508363765310325
3360,31.47214825812525
3361,32.406232545788754
3368,16.902968904799234
3369,14.300405010423361
3370,18.94127772458933
3371,15.907832763001077
3373,25.034551672339333
3374,28.91114904347736
3375,31.725359197250437
3376,20.76448190750353
3379,15.906374104893452
3381,14.260502865051315
3382,20.192734582708717
3383,21.01248963059726
3385,27.789977732724658
3386,19.159453894878688
3387,17.666626964065152
3388,18.054492068011967
3390,13.504383021591178
3393,16.205758670763707
3394,32.383139822652545
3404,28.63301908111042
3405,16.00891714242739
3411,27.815762783357037
3415,27.820130178273033
3417,26.361646364228942
3418,17.715701687644486
3420,16.59461967337767
3423,21.31970031358282
3424,26.628555423884286
3425,25.14858664344914
3427,35.862200768844474
3428,15.944692620579804
3432,27.755056836628455
3435,14.615691175924553
3437,24.81950727545795
3441,20.256946032943468
3443,26.885717441208158
3445,29.070483031028793
3448,28.71318675194258
3453,22.299324002910826
3457,23.446363764553105
3460,20.94278042776225
3464,20.232636953072117
3466,25.631404513140026
3469,13.161389280265773
3470,26.509034930373026
3471,17.37792584596714
3473,27.126634988126256
3479,23.414156151913957
3480,20.700785168960337
3486,14.506896898910668
3490,30.272232698056882
3491,28.63829096391651
3492,24.74312609917576
3493,16.071104609105184
3494,15.424566057437598
3499,30.80440935612445
3501,21.94502752867904
3502,32.050370799831285
3504,28.232752665360167
3507,30.5205888753423
3511,22.390763287906882
3517,29.01144278927869
3520,20.067482081418127
3523,26.541196631608006
3525,28.66473672960968
3527,21.280296353994554
3532,29.49564695008375
3534,19.83398244270227
3543,22.250927463097348
3544,32.134598648827335
3548,26.609594720907953
3550,25.3164385160652
3552,21.430397340825557
3553,21.514780867388318
3556,16.86669892270338
3557,25.052095647150352
3559,17.495610951187512
3563,18.35407735519998
3565,23.887980146465736
3566,19.759131695322303
3568,23.19785844843083
3573,21.07487597277762
3574,22.101337119532804
3577,25.59785177066176
3579,17.873295798043323
3588,13.886600558093473
3589,24.466838706038306
3590,18.57819600491687
3592,22.590750257604082
3594,23.944175968957502
3600,25.746715767772685
3605,17.981185562189015
3609,16.162534034267996
3610,23.887926492987898
3612,24.78302693705337
3614,19.06364769608267
3615,29.312461064926374
3617,27.64675230697088
3621,13.195542405598715
3622,18.464239641648096
3625,20.159261291995954
3626,19.9910519545855
3633,27.027147343122444
3638,14.02098330974263
3640,28.93756121942463
3643,19.419316203833368
3644,28.16358983938367
3645,34.2607525275578
3650,23.63731847394169
3654,19.329994454863254
3660,30.221954580147358
3662,17.636527019564944
3663,28.11825585196273
3670,30.531939060456057
3676,32.00492376834419
3677,13.779909079346535
3681,20.34927543678528
3684,30.24469295268938
3686,32.39782281422886
3687,17.913441029313546
3691,26.788616170752196
3695,33.49268753545022
3697,36.18953405317413
3698,16.45918872987137
3699,30.666290244500964
3700,27.885502539346508
3701,26.425949581824028
3705,18.472330795580888
3708,21.05377762592767
3712,15.00340253703979
3713,26.4683375647545
3716,24.76630750231451
3718,21.508372757288033
3723,25.77122248550286
3725,23.913766898473245
3735,19.170353348981003
3736,32.896393880834566
3738,18.34269637523399
3739,26.43260357193883
3742,21.346720805959038
3745,25.743197487567915
3747,16.401242548968753
3749,24.079866482256413
3750,29.350181621504507
3751,16.41128001133277
3756,22.296981599128063
3759,27.86866999786648
3760,25.30045426741898
3766,27.359696440504145
3768,22.830394185245343
3769,22.454621458835998
3772,31.654031804608337
3774,22.662055430160688
3775,28.44907190278616
3782,21.98794210339377
3786,29.174278723028266
3795,24.29879750673034
3799,27.9121263424234
3801,18.976698832572204
3805,21.960839315367522
3806,22.204584968102772
3807,21.514094609431204
3812,16.144248131936543
3815,21.71917568483545
3817,33.31488301117656
3823,17.82952303210316
3829,20.144553552042822
3832,27.02147773057566
3833,21.848423076758817
3834,14.184770080363602
3836,29.6063232726354
3837,15.946943638315892
3845,20.53908954922182
3850,20.86432825915531
3854,24.336910221441386
3855,34.351359925109094
3857,18.10699798565834
3859,27.757307094748455
3862,24.730861533888056
3869,28.181327076574753
3870,15.38714881705363
3876,24.548002678162735
3880,28.762416500728747
3883,17.819748397865496
3886,27.463736308479042
3890,33.17551858713734
3891,25.59646663798332
3895,31.09054503957151
3898,26.55539001109342
3900,17.62860646737199
3901,13.17826202105233
3906,15.22365367387816
3909,25.554322441075502
3911,11.287075680753121
3913,23.13627816723639
3917,32.11448016350199
3919,25.709742593194864
3923,14.894569242963183
3924,23.357178497311356
3933,25.033555684327684
3935,23.87608970273864
3939,22.170866050899747
3942,23.448710917158056
3944,30.041750197682997
3948,29.91272356040814
3949,14.189688812061792
3950,25.775272340797812
3956,23.864423421533047
3960,19.158618405083416
3962,25.42581598310428
3964,32.0930820095976
3966,27.87931572595928
3967,19.141943430070643
3968,31.469529381224206
3973,24.631836362322012
3977,26.785593742858083
3982,22.166407754406823
3984,24.42374118113538
3985,26.008902165727353
3988,18.792580428839045
3989,32.07887785984559
3990,11.519257739343425
3991,22.45132547858601
3998,16.833024374281205
4003,21.82409430159149
4004,28.650942374681783
4008,28.63518641542118
4009,25.253595146493144
4013,31.373952500868587
4016,21.560213647214788
4025,23.49738030516634
4027,23.0121807839828
4028,21.900453291478048
4031,16.902968904799234
4032,26.987880867153972
4034,12.217733925972269
4038,24.61114805862482
4039,12.510834457451658
